Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,2-benzopyrans,[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-1,197.24,195.3706
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,180.36,182.62758
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.52,181.88632
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,179.68,182.61357
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.66,182.91144
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.86,179.26111
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,178.8,179.26111
CCSBASE,2-phenoxypropionic acids,[M+H-H2O]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,172.2,170.42438
CCSBASE,2-phenoxypropionic acids,[M+Na]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.6,180.89415
CCSBASE,2-phenoxypropionic acids,[M-H]-,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-1,189.25,176.76317
CCSBASE,4-alkoxyphenols,[M+H]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,138.4,142.04688
CCSBASE,4-alkoxyphenols,[M+Na]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,146.3,144.6422
CCSBASE,4-alkoxyphenols,[M+K]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,157.6,144.86441
CCSBASE,4-alkoxyphenols,[M+H-H2O]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,133.4,141.02934
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,NOMIFENSINE MALEATE,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.5,157.54189
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.2,156.13774
CCSBASE,4-phenyltetrahydroisoquinolines,[M+Na]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,154.7,158.92767
CCSBASE,4-phenyltetrahydroisoquinolines,[M+K]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,157.4,160.14671
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-Adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.7,182.98032
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.9,182.98032
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.0,187.42416
CCSBASE,5'-deoxy-5'-thionucleosides,[M-H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,186.4,184.58218
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na-2H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,180.3,183.35014
ALLCCS,5'-deoxy-5'-thionucleosides,[M+H]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,183.1,184.19707
ALLCCS,5'-deoxy-5'-thionucleosides,[M+Na]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.7,187.78555
CCSBASE,Acrylic acids and derivatives,[M+HCOO]-,Butyl acrylate,C=CC(=O)OCCCC,-1,141.48,138.7832
CCSBASE,Acrylic acids and derivatives,[M+Na]+,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,1,143.19,143.00897
CCSBASE,Acrylic acids and derivatives,[M-H]-,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,-1,143.86,143.88158
CCSBASE,Alcohols and polyols,[M+H]+,1-deoxysphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,1,190.8,185.2084
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.233333333,277.43008
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.0,280.25058
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.8,279.60724
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.366666667,279.39978
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,276.833333333,275.1169
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,282.833333333,280.59262
ACS,Alcohols and polyols,[M+H]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,209.83,218.68991
ACS,Alcohols and polyols,[M+Na]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,205.95,217.24142
ACS,Alcohols and polyols,[M+NH4]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,212.2,219.38965
CCSBASE,Alcohols and polyols,[M+Na]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,253.366666667,255.5656
CCSBASE,Alcohols and polyols,[M+H]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.1,259.5518
CCSBASE,Alcohols and polyols,[M+H-H2O]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.566666667,259.55463
CCSBASE,Alcohols and polyols,[M-H]-,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,-1,252.833333333,260.53586
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.0,276.882
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.866666667,279.79205
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.066666667,279.1779
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.566666667,279.02893
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,277.3,274.81723
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.133333333,280.33157
ACS,Alcohols and polyols,[M+H]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,199.17,205.49168
ACS,Alcohols and polyols,[M+Na]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,193.93,204.68556
CCSBASE,Alcohols and polyols,[M+Na]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,258.233333333,260.2741
CCSBASE,Alcohols and polyols,[M+H]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,262.766666667,262.9499
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,263.033333333,262.9116
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,265.133333333,264.17896
CCSBASE,Alcohols and polyols,[M+HCOO]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,264.566666667,263.3935
CCSBASE,Alkyl fluorides,[M-H]-,perfluorodecane sulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,186.91,189.84357
CCSBASE,Alkyl fluorides,[M-H]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,191.4,190.25552
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,171.5,169.00575
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,192.16,190.65038
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,172.25,169.00575
CCSBASE,Alkyl fluorides,[M-H]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.2,164.75998
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.0,151.28305
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.06,165.21588
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.05,151.28305
CCSBASE,Alkyldimethylbenzylammonium halides,[M]+,Benzyltrimethylammonium chloride,C[N+](C)(C)Cc1ccccc1,1,133.64,132.85852
CCSBASE,Alloxazines and isoalloxazines,[M+H]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.1,149.4281
CCSBASE,Alloxazines and isoalloxazines,[M+Na]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,167.7,157.92145
CCSBASE,Alloxazines and isoalloxazines,[M-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,155.1,150.22244
CCSBASE,Alloxazines and isoalloxazines,[M+H2O-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,160.2,149.68454
ALLCCS,Alloxazines and isoalloxazines,[M+H]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.7,150.38289
ALLCCS,Alloxazines and isoalloxazines,[M+Na]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,168.4,158.95619
CCSBASE,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric acid,CCC(O)C(=O)O,-1,124.67,127.94829
PNNL,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric Acid,CCC(O)C(=O)O,-1,124.6665375,127.44649
CCSBASE,Alpha-halocarboxylic acids and derivatives,[M-H]-,PFO4DA,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-1,146.7,148.83107
ACS,Amines,[M+H]+,"N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.68,181.80862
ACS,Amines,[M+Na]+,"2,2'-(Dodecylimino)diethanol",CCCCCCCCCCCCN(CCO)CCO,1,184.91,184.34401
CCSBASE,Amines,[M+H]+,Lauryldiethanolamine,CCCCCCCCCCCCN(CCO)CCO,1,184.33,181.80862
CCSBASE,Amines,[M+H]+,"N-(4-Methylpentan-2-yl)-N-phenylbenzene-1,4-diamine",CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,1,173.5,168.37526
CCSBASE,Amines,[M+H]+,NAE(20:3),CC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)NCCO,1,195.34,191.98834
CCSBASE,Amines,[M+H]+,Ritalinic acid,O=C(O)C(c1ccccc1)C1CCCCN1,1,150.0,151.78807
CCSBASE,Amines,[M+H]+,NAE(18:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)NCCO,1,193.49,185.3536
METLIN,Amines,[M+H]+,"4-[2-(morpholin-4-yl)-1,3-thiazol-4-yl]benzonitrile",N#Cc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,168.27,171.75113
METLIN,Amines,[M+Na]+,"4-[2-(morpholin-4-yl)-1,3-thiazol-4-yl]benzonitrile",N#Cc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,199.14,174.6668
CCSBASE,Amines,[M+H]+,NAE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,186.44,188.97934
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,160.06,158.89137
METLIN,Amines,[M+Na]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,165.51,171.04753
METLIN,Amines,[M+H]+,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,168.33,167.69206
METLIN,Amines,[M-H]-,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,-1,181.44,170.06017
CCSBASE,Amines,[M+H]+,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,1,146.1,145.74568
CCSBASE,Amines,[M+H]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,145.3,145.46321
CCSBASE,Amines,[M+Na]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,160.7,149.85754
CCSBASE,Amines,[M+H-H2O]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,140.0,140.64943
CCSBASE,Amines,[M+H]+,"N,N'-Dicyclohexylthiourea",S=C(NC1CCCCC1)NC1CCCCC1,1,162.6,160.1469
CCSBASE,Amines,[M-H]-,"N,N'-Dicyclohexylthiourea",S=C(NC1CCCCC1)NC1CCCCC1,-1,167.99,161.62958
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,178.0199
METLIN,Amines,[M-H]-,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,-1,177.75,178.80878
METLIN,Amines,[M+H]+,N-{[2-(dimethylamino)pyridin-3-yl]methyl}thiophene-2-sulfonamide,CN(C)c1ncccc1CNS(=O)(=O)c1cccs1,1,163.03,164.89684
METLIN,Amines,[M-H]-,N-{[2-(dimethylamino)pyridin-3-yl]methyl}thiophene-2-sulfonamide,CN(C)c1ncccc1CNS(=O)(=O)c1cccs1,-1,166.28,166.67741
CCSBASE,Amines,[M+H]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,137.71,137.98074
CCSBASE,Amines,[M+H-H2O]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,134.63,134.40344
METLIN,Amines,[M+H]+,"4-{[4-(pyrrolidin-1-yl)-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-2-yl]methyl}morpholine",c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCCC4)c23)c1,1,193.04,191.7418
METLIN,Amines,[M+Na]+,"4-{[4-(pyrrolidin-1-yl)-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-2-yl]methyl}morpholine",c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCCC4)c23)c1,1,199.48,197.8922
METLIN,Amines,[M+H]+,1-(thiophen-3-ylmethyl)-4-(thiophene-2-sulfonyl)piperazine,O=S(=O)(c1cccs1)N1CCN(Cc2ccsc2)CC1,1,171.52,170.95212
METLIN,Amines,[M+Na]+,1-(thiophen-3-ylmethyl)-4-(thiophene-2-sulfonyl)piperazine,O=S(=O)(c1cccs1)N1CCN(Cc2ccsc2)CC1,1,207.67,176.52257
METLIN,Amines,[M+H]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,196.67,194.09636
METLIN,Amines,[M+Na]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,183.15,194.85715
ACS,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,225.31,222.9243
ACS,Amines,[M+Na]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,227.22,225.07982
CCSBASE,Amines,[M+H]+,DIPYRIDAMOLE,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,223.9,222.9243
CCSBASE,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,222.8,222.94313
CCSBASE,Amines,[M+K]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,217.6,226.87868
CCSBASE,Amines,[M+H]+,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,196.2,192.66914
CCSBASE,Amines,[M-H]-,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,-1,180.6823147,188.12915
CCSBASE,Amines,[M+Na]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,200.033333333,194.56734
CCSBASE,Amines,[M+H]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,197.833333333,193.31007
CCSBASE,Amines,[M+H]+,METHAPYRILENE HYDROCHLORIDE,CN(C)CCN(Cc1cccs1)c1ccccn1,1,157.2,159.80351
CCSBASE,Amines,[M+H]+,Methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,1,156.3,159.23816
METLIN,Amines,[M+H]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,177.67,184.02023
METLIN,Amines,[M+Na]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,187.21,192.45311
METLIN,Amines,[M-H]-,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,-1,183.11,188.7353
CCSBASE,Amines,[M+H]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,141.48,142.08556
CCSBASE,Amines,[M+H-H2O]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,138.31,136.79445
CCSBASE,Amines,[M+H]+,Sphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,188.0,190.30339
CCSBASE,Amines,[M+H]+,SPHINGANINE,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,189.0,190.30339
CCSBASE,Amines,[M+Na]+,SPHINGANINE,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,191.1,192.95114
CCSBASE,Amines,[M+H-H2O]+,Sphinganine (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,190.666666667,187.99149
ALLCCS,Amines,[M+H]+,Sphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,188.6,190.89888
ALLCCS,Amines,[M+Na]+,Sphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,190.6,193.05508
CCSBASE,Amines,[M+H]+,METHYLPHENIDATE HYDROCHLORIDE,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.9,153.39557
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,154.2,153.89574
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.6,152.65562
CCSBASE,Amines,[M+Na]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,153.4,157.72173
CCSBASE,Amines,[M+K]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,156.3,157.62291
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,144.3139
CCSBASE,Amines,[M+HCOO]-,Thiram,CN(C)C(=S)SSC(=S)N(C)C,-1,149.46,156.49149
CCSBASE,Amines,[M+Cl]-,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,-1,146.49,149.78517
CCSBASE,Amines,[M+H]+,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,1,139.12,139.40257
CCSBASE,Amines,[M+H]+,TRIHEXYPHENIDYL HYDROCHLORIDE,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.9,176.64955
CCSBASE,Amines,[M+H]+,BENZHEXOL,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,175.1,177.26355
CCSBASE,Amines,[M+H]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,173.7,176.08092
CCSBASE,Amines,[M+Na]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,178.4,180.48929
CCSBASE,Amines,[M+H-H2O]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,169.7,169.79695
CCSBASE,Amines,[M+H]+,BETAHISTINE HYDROCHLORIDE,CNCCc1ccccn1,1,126.0,128.88638
CCSBASE,Amines,[M+H]+,Betahistine,CNCCc1ccccn1,1,125.1,127.92387
CCSBASE,Amines,[M+Na]+,Betahistine,CNCCc1ccccn1,1,129.0,128.67735
CCSBASE,Amines,[M+K]+,Betahistine,CNCCc1ccccn1,1,132.4,133.45956
