Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.52,185.4151
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,179.68,181.1174
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.66,185.66827
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.86,179.48181
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,178.8,179.48181
CCSBASE,2-phenoxypropionic acids,[M+H-H2O]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,172.2,170.3938
CCSBASE,2-phenoxypropionic acids,[M+Na]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.6,182.08557
CCSBASE,2-phenoxypropionic acids,[M-H]-,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-1,189.25,178.65332
CCSBASE,4-alkoxyphenols,[M+H]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,138.4,144.1429
CCSBASE,4-alkoxyphenols,[M+Na]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,146.3,144.85184
CCSBASE,4-alkoxyphenols,[M+K]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,157.6,147.42664
CCSBASE,4-alkoxyphenols,[M+H-H2O]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,133.4,140.75017
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,NOMIFENSINE MALEATE,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.5,156.56528
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.2,155.02028
CCSBASE,4-phenyltetrahydroisoquinolines,[M+Na]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,154.7,159.01923
CCSBASE,4-phenyltetrahydroisoquinolines,[M+K]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,157.4,159.28816
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-Adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.7,181.01176
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.9,181.01176
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.0,185.45456
CCSBASE,5'-deoxy-5'-thionucleosides,[M-H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,186.4,181.24403
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na-2H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,180.3,181.85423
ALLCCS,5'-deoxy-5'-thionucleosides,[M+H]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,183.1,182.4115
ALLCCS,5'-deoxy-5'-thionucleosides,[M+Na]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.7,187.06897
CCSBASE,Acrylic acids and derivatives,[M+HCOO]-,Butyl acrylate,C=CC(=O)OCCCC,-1,141.48,140.63007
CCSBASE,Acrylic acids and derivatives,[M+Na]+,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,1,143.19,142.36699
CCSBASE,Acrylic acids and derivatives,[M-H]-,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,-1,143.86,142.10133
CCSBASE,Alcohols and polyols,[M+H]+,1-deoxysphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,1,190.8,188.02974
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.233333333,281.526
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.0,283.721
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.8,283.90732
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.366666667,279.83658
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,276.833333333,279.2552
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,282.833333333,283.45465
ACS,Alcohols and polyols,[M+H]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,209.83,210.61006
ACS,Alcohols and polyols,[M+Na]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,205.95,210.98715
ACS,Alcohols and polyols,[M+NH4]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,212.2,212.43398
CCSBASE,Alcohols and polyols,[M+Na]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,253.366666667,256.0132
CCSBASE,Alcohols and polyols,[M+H]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.1,258.35495
CCSBASE,Alcohols and polyols,[M+H-H2O]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.566666667,259.40375
CCSBASE,Alcohols and polyols,[M-H]-,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,-1,252.833333333,256.20242
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.0,281.45953
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.866666667,283.65454
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.066666667,283.86157
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.566666667,279.79083
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,277.3,279.2552
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.133333333,283.4089
ACS,Alcohols and polyols,[M+H]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,199.17,204.83858
ACS,Alcohols and polyols,[M+Na]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,193.93,206.27034
CCSBASE,Alcohols and polyols,[M+Na]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,258.233333333,261.26913
CCSBASE,Alcohols and polyols,[M+H]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,262.766666667,263.42825
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,263.033333333,264.50992
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,265.133333333,262.6652
CCSBASE,Alcohols and polyols,[M+HCOO]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,264.566666667,263.9974
CCSBASE,Alkyl fluorides,[M-H]-,perfluorodecane sulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,186.91,187.88722
CCSBASE,Alkyl fluorides,[M-H]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,191.4,196.26251
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,171.5,178.05544
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,192.16,195.58122
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,172.25,178.05544
CCSBASE,Alkyl fluorides,[M-H]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.2,165.97179
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.0,150.9305
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.06,165.58014
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.05,150.9305
CCSBASE,Alkyldimethylbenzylammonium halides,[M]+,Benzyltrimethylammonium chloride,C[N+](C)(C)Cc1ccccc1,1,133.64,132.5789
CCSBASE,Alloxazines and isoalloxazines,[M+H]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.1,151.71158
CCSBASE,Alloxazines and isoalloxazines,[M+Na]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,167.7,166.42456
CCSBASE,Alloxazines and isoalloxazines,[M-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,155.1,151.34868
CCSBASE,Alloxazines and isoalloxazines,[M+H2O-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,160.2,155.30283
ALLCCS,Alloxazines and isoalloxazines,[M+H]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.7,152.69016
ALLCCS,Alloxazines and isoalloxazines,[M+Na]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,168.4,166.42456
CCSBASE,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric acid,CCC(O)C(=O)O,-1,124.67,125.893776
PNNL,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric Acid,CCC(O)C(=O)O,-1,124.6665375,126.28708
CCSBASE,Alpha-halocarboxylic acids and derivatives,[M-H]-,PFO4DA,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-1,146.7,152.99226
CCSBASE,Amines,[M+H]+,NAE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,186.44,190.32198
CCSBASE,Amines,[M+H]+,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,196.2,192.46135
CCSBASE,Amines,[M-H]-,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,-1,180.6823147,189.37277
CCSBASE,Amines,[M+Na]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,200.033333333,193.22302
CCSBASE,Amines,[M+H]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,197.833333333,193.19504
CCSBASE,Amines,[M+H]+,Desmethylranitidine,CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,1,178.8,164.18407
CCSBASE,Amines,[M+H]+,"N-(4-Methylpentan-2-yl)-N-phenylbenzene-1,4-diamine",CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,1,173.5,167.82922
ACS,Amines,[M+H]+,Hexadecylamine,CCCCCCCCCCCCCCCCN,1,179.99,180.48483
CCSBASE,Amines,[M+H]+,NAE(20:3),CC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)NCCO,1,195.34,192.00032
METLIN,Amines,[M+H]+,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,1,170.5,170.35686
METLIN,Amines,[M+Na]+,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,1,171.42,177.50249
CCSBASE,Amines,[M+H]+,Diethanolamine,OCCNCCO,1,123.3260371,122.453
CCSBASE,Amines,[M+H]+,Ritalinic acid,O=C(O)C(c1ccccc1)C1CCCCN1,1,150.0,150.49118
ACS,Amines,[M+H]+,"N,N-Diethyl-1,4-benzenediamine",CCN(CC)c1ccc(N)cc1,1,137.39,148.15408
METLIN,Amines,[M+H]+,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,1,169.54,169.83138
METLIN,Amines,[M+Na]+,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,1,186.84,181.11414
METLIN,Amines,[M+H]+,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,168.33,168.96878
METLIN,Amines,[M-H]-,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,-1,181.44,173.22261
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,178.67624
METLIN,Amines,[M-H]-,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,-1,177.75,178.52245
METLIN,Amines,[M+H]+,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-[methyl(phenyl)amino]benzamide",CN(c1ccccc1)c1ccccc1C(=O)Nc1nnc(C2CC2)s1,1,186.73,185.3815
METLIN,Amines,[M-H]-,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-[methyl(phenyl)amino]benzamide",CN(c1ccccc1)c1ccccc1C(=O)Nc1nnc(C2CC2)s1,-1,188.49,187.00848
ACS,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,225.31,222.53188
ACS,Amines,[M+Na]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,227.22,226.86005
CCSBASE,Amines,[M+H]+,DIPYRIDAMOLE,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,223.9,222.53188
CCSBASE,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,222.8,223.0213
CCSBASE,Amines,[M+K]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,217.6,227.37859
METLIN,Amines,[M+H]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,152.97,153.6662
METLIN,Amines,[M+Na]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,156.68,160.36722
METLIN,Amines,[M-H]-,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,-1,157.37,158.07117
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,160.06,158.11694
METLIN,Amines,[M+Na]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,165.51,169.8192
CCSBASE,Amines,[M+Na]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,185.866666667,188.87
CCSBASE,Amines,[M+H]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,183.933333333,187.82182
METLIN,Amines,[M+H]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,196.67,195.57649
METLIN,Amines,[M+Na]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,183.15,193.25314
ACS,Amines,[M+H]+,"N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.68,183.10687
ACS,Amines,[M+Na]+,"2,2'-(Dodecylimino)diethanol",CCCCCCCCCCCCN(CCO)CCO,1,184.91,185.64876
CCSBASE,Amines,[M+H]+,Lauryldiethanolamine,CCCCCCCCCCCCN(CCO)CCO,1,184.33,183.10687
CCSBASE,Amines,[M+Na]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,183.433333333,187.3239
CCSBASE,Amines,[M+H]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,184.533333333,187.08835
CCSBASE,Amines,[M+H-H2O]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,180.9,184.03564
CCSBASE,Amines,[M+H]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,137.71,139.6702
CCSBASE,Amines,[M+H-H2O]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,134.63,135.34106
CCSBASE,Amines,[M+H]+,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,1,146.1,147.6972
CCSBASE,Amines,[M+H]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,145.3,147.24384
CCSBASE,Amines,[M+Na]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,160.7,152.6337
CCSBASE,Amines,[M+H-H2O]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,140.0,142.53275
CCSBASE,Amines,[M+H]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,141.48,142.18498
CCSBASE,Amines,[M+H-H2O]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,138.31,137.39366
CCSBASE,Amines,[M+H]+,TRIHEXYPHENIDYL HYDROCHLORIDE,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.9,175.85059
CCSBASE,Amines,[M+H]+,BENZHEXOL,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,175.1,176.17415
CCSBASE,Amines,[M+H]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,173.7,175.62875
CCSBASE,Amines,[M+Na]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,178.4,179.79396
CCSBASE,Amines,[M+H-H2O]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,169.7,170.51033
CCSBASE,Amines,[M+H]+,METHYLPHENIDATE HYDROCHLORIDE,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.9,154.50296
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,154.2,154.27856
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.6,152.84044
CCSBASE,Amines,[M+Na]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,153.4,156.29536
CCSBASE,Amines,[M+K]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,156.3,157.33987
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,140.66325
CCSBASE,Amines,[M+HCOO]-,Thiram,CN(C)C(=S)SSC(=S)N(C)C,-1,149.46,154.46747
CCSBASE,Amines,[M+Cl]-,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,-1,146.49,148.73854
CCSBASE,Amines,[M+H]+,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,1,139.12,139.57065
CCSBASE,Amines,[M+H]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.6,129.31981
CCSBASE,Amines,[M+H]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.3,128.83339
CCSBASE,Amines,[M+Na]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.0,129.48508
CCSBASE,Amines,[M+H]+,BETAHISTINE HYDROCHLORIDE,CNCCc1ccccn1,1,126.0,128.80478
CCSBASE,Amines,[M+H]+,Betahistine,CNCCc1ccccn1,1,125.1,128.06854
CCSBASE,Amines,[M+Na]+,Betahistine,CNCCc1ccccn1,1,129.0,129.01256
CCSBASE,Amines,[M+K]+,Betahistine,CNCCc1ccccn1,1,132.4,131.4326
METLIN,"Amino acids, peptides, and analogues",[M+Na]+,"5-(3-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)CC1,1,194.82,196.96794
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(3-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)CC1,-1,182.58,185.00307
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(3-bromophenyl)-2-(2-methylpiperidin-1-yl)acetamide,CC1CCCCN1CC(=O)Nc1cccc(Br)c1,1,166.96,168.74411
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-bromophenyl)-2-(2-methylpiperidin-1-yl)acetamide,CC1CCCCN1CC(=O)Nc1cccc(Br)c1,-1,198.9,169.49875
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(adamantan-1-yl)-1-methanesulfonylpiperidine-2-carboxamide,CS(=O)(=O)N1CCCCC1C(=O)NC12CC3CC(CC(C3)C1)C2,1,182.01,183.71329
METLIN,"Amino acids, peptides, and analogues",[M+Na]+,N-(adamantan-1-yl)-1-methanesulfonylpiperidine-2-carboxamide,CS(=O)(=O)N1CCCCC1C(=O)NC12CC3CC(CC(C3)C1)C2,1,190.64,192.56512
