smi,adduct,ccs,ccs_pred
CC(O)=NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,[M-H]-,275.9,275.372802734375
N=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na-2H]-,159.7,162.40182495117188
CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)NCC(=O)O)C(O)CCCC(=O)O,[M-H]-,221.0,223.43162536621094
CCCCCC=CCC=CC=CC=CC(SCC(N)C(O)=NCC(=O)O)C(O)CCCC(=O)O,[M+H]+,234.1,226.8980255126953
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H]+,181.6,172.73886108398438
O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na]+,188.1,194.45895385742188
CC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCCCC,[M+HCOO]-,236.2,225.95997619628906
O=C(O)c1cc(O)c2cccc(O)c2n1,[M-H]-,134.1,136.92237854003906
N=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(O)n1,[M+H]+,172.1,176.12826538085938
N=c1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1,[M+H]+,204.4,196.72560119628906
OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,221.1,232.25784301757812
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,[M+H]+,184.1,181.95664978027344
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)CO,[M-H]-,202.7,197.50628662109375
CN(C)C(O)=Nc1cccc(C(F)(F)F)c1,[M+H]+,151.1,148.290771484375
COC(=O)CC(N=C(O)C(N=C(O)OC(C)C)C(C)C)c1ccc(Cl)cc1,[M-H]-,208.4,196.95693969726562
NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O,[M-H]-,159.4,161.35433959960938
O=C1C(O)=C(O)OC1C(O)CO,[M+H]+,138.7,131.18357849121094
CCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,[M+Na]+,225.1,201.5045623779297
CC(O)=NC1C(OCC2OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3N=C(C)O)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,[M-H]-,317.6,310.4522705078125
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,[M+H]+,217.69999999999996,209.3756103515625
O=C(O)CN=C(O)c1ccccc1,[M+H]+,146.8,134.94674682617188
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)c1ccccc1,[M+Na]+,210.30000000000004,196.28517150878906
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)CC1O,[M+Na-2H]-,161.6,169.31788635253906
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+H]+,172.69999999999996,167.05003356933594
CCCCCCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M+H]+,203.19999999999996,194.78773498535156
N=C(O)CCC(N)C(=O)O,[M+Na]+,138.1,133.30751037597656
O=CC[C@H](O)[C@H](O)CO,[M+Na]+,134.3,131.27964782714844
O=C(O)CC(O)C(=O)O,[M-H]-,115.9,119.31521606445312
OCC(O)C(O)CO,[M+Na]+,130.0,129.22642517089844
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,[M-H]-,208.30000000000004,204.91404724121094
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,[M-H]-,166.3,166.867919921875
CC(C)CCCCCCCCC(C)CCC(=O)O,[M-H]-,164.11,167.76687622070312
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,[M+H]+,213.19999999999996,206.12457275390625
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,[M+Na]+,267.0,279.3208923339844
O=C(O)C(O)c1ccccc1,[M-H]-,130.975,128.2027130126953
Nc1ccc(S(=O)(=O)N=C(O)c2ccccc2)cc1,[M+H]+,158.2,159.11416625976562
O=C(O)C=Cc1ccccc1O,[M+H-H2O]+,124.1,126.6283187866211
COc1cc2c(cc1O)CCC1C2CCC2(C)C(=O)CCC12,[M+Na]+,201.7,184.3418426513672
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,[M+Na]+,205.1,206.09046936035156
COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1OC,[M-H]-,171.5,167.19479370117188
O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)C(O)C(O)C1O,[M+Na-2H]-,203.3,207.53817749023438
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,[M-H]-,173.9,173.53549194335938
O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,190.1,187.1342010498047
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,[M+H]+,261.2,275.6316833496094
CC(O)=NC(CC(C)C)C(=O)O,[M+Na]+,150.2,145.50363159179688
CN1CC(CN=C(O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,[M+H]+,197.6,199.63272094726562
CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,[M+H]+,171.1,163.8734588623047
Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,[M+H]+,196.5112041,199.49171447753906
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,[M+H-H2O]+,169.9,163.25965881347656
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)nc1O,[M+Na-2H]-,218.8,217.24453735351562
CC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,[M+H]+,190.0666666666667,180.2921142578125
CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,[M-H]-,197.80000000000004,201.42173767089844
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,211.80000000000004,201.34559631347656
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)C(C)C)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,276.6,282.4279479980469
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,[M+H]+,172.9,173.41783142089844
N=C(O)Cc1c[nH]c2ccccc12,[M+H]+,137.4,140.71824645996094
O=CC(OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(CO)OC1OC(CO)C(O)C(O)C1O,[M+Na]+,250.1,261.1820983886719
Cc1occc(=O)c1O,[M+H]+,117.7,119.82929229736328
C=CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,253.6,221.98338317871094
Cn1c(O)nc2[nH]cnc2c1=O,[M-H]-,124.2,128.5247039794922
N=c1nc(O)c2nccnc2[nH]1,[M+Na]+,143.7,141.07810974121094
CCC(O)=NCC(=O)O,[M-H]-,126.90000000000002,123.47569274902344
N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(O)n1,[M+H]+,175.5,177.83639526367188
N=C(O)NC(CC(=O)O)C(=O)O,[M+Na]+,139.2,142.78524780273438
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H-H2O]+,174.3,168.34628295898438
CC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCCCC,[M-H]-,198.2,199.52261352539062
CC(O)=NC(CCC(=N)O)C(=O)O,[M-H]-,136.8,135.82196044921875
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,[M-H]-,165.0,165.50990295410156
O=C(O)CCc1ccccc1O,[M-H]-,133.85,131.89234924316406
CCCCCCOc1ccccc1C(=N)O,[M+H]+,154.607878175,158.3531494140625
CC(O)=NCCCCCC(=O)O,[M+Na]+,141.4,142.59483337402344
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,[M+Na]+,244.9,219.93824768066406
CCC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)C[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)O)C1)C(C)C)C(C)C)C(C)CC,[M+H]+,450.6,471.1192321777344
CCCCCCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M+Na-2H]-,192.2,195.2732391357422
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,[M+H-H2O]+,174.1,168.97030639648438
C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1OC(n2ccc(=N)nc2O)C(O)C1O,[M+Na-2H]-,210.6,206.38986206054688
CCCCCC=CCC=CC=CC=CC(SCC(N)C(O)=NCC(=O)O)C(O)CCCC(=O)O,[M+Na]+,238.69999999999996,230.65023803710938
CC12CCC3C(C(=O)C=C4CC(O)CCC43C)C1CCC2=O,[M+H-H2O]+,165.9,165.3731231689453
OC1COC(OC2COC(O)C(O)C2O)C(O)C1O,[M-H]-,166.9,161.5388641357422
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,[M+Na]+,178.0,182.0154571533203
CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,[M+Na]+,206.69999999999996,214.81768798828125
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O,[M+H]+,179.4,184.9543914794922
CCNc1nc(=O)nc(NCC)[nH]1,[M+H]+,141.28,139.9513397216797
Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1O,[M-H]-,153.5,154.94094848632812
NC1C(O)OC(CO)C(O)C1O,[M+Na]+,144.9,144.65670776367188
O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)O)O1,[M-H]-,158.1,159.6919403076172
CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCCCCC,[M-H]-,205.0,206.61228942871094
C=C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)C/C=C/C=C)COP(=O)([O-])OCC[N+](C)(C)C,[M-CH3]-,225.9,224.2279815673828
CCC=CCC(O)C=CC=CCC=CCC=CCC=CCCC(=O)O,[M-H]-,191.1104334,188.72157287597656
N=c1cc[nH]cc1,[M+H]+,117.8,116.81969451904297
O=C(O)C=Cc1cc2ccccc2[nH]1,[M+Na-2H]-,141.8,146.3773193359375
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,[M-H]-,195.80000000000004,189.35614013671875
N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,[M-H]-,218.9,233.20777893066406
NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,[M+H]+,167.9,164.26705932617188
Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN21,[M-H]-,192.06337,199.43905639648438
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Na]+,209.1,199.14012145996094
COc1c(O)cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1O,[M-H]-,191.1,184.45851135253906
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,[M+Na]+,191.9,194.03456115722656
OCc1cnc(O)nc1O,[M+Na]+,142.1,131.17254638671875
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,[M+Na]+,251.0,229.43431091308594
N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(O)ncnc54)C(O)C3O)C(O)C2O)c1,[M+Na]+,232.0,237.11241149902344
CCC=CCC=CCC=CCCCCCCCC(=O)O,[M+Na]+,171.725,175.93328857421875
CC(O)=NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,[M-H]-,273.3,275.00225830078125
CC(C)(CO)C(O)C(O)=NCCC(O)=NCCS,[M-H]-,158.5,162.5637664794922
CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M+H]+,221.6,209.6571807861328
CCCCCC(O)=NCC(=O)O,[M-H]-,144.6,139.496337890625
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)COC2(O)CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,178.969583333375,173.5222930908203
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2C1[C@@H](O)C[C@H]1[C@H]2CC[C@@H]2C[C@H](OS(=O)(=O)O)CC[C@@]21C,[M-H]-,196.3,202.9435272216797
CC(O)=NC(CCCCN)C(=O)O,[M-H]-,145.2,140.23046875
N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,[M+Na-2H]-,159.6,162.24534606933594
O=C(O)CN=C(O)c1ccccc1O,[M+Na]+,154.891666675,144.96090698242188
Cn1c(=O)nc(O)c2nc[nH]c21,[M-H]-,124.495912625,128.4649200439453
CCOC(=O)Nc1nc2ccccc2[nH]1,[M+H]+,141.7,144.02252197265625
O=C(O)CN=C(O)CCc1ccccc1,[M-H]-,153.3,146.6344451904297
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,222.4,209.9914093017578
Cc1cc2nc3nc(O)nc(O)c3nc2cc1C,[M+H]+,153.7,148.8831787109375
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,[M+Na]+,198.9,196.1339569091797
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,[M+K]+,207.4,204.61846923828125
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,[M+H]+,154.2,151.50115966796875
O=P(O)(O)N(CCO)CC(O)CO,[M+Na]+,147.2,147.06167602539062
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H]+,175.9,172.173095703125
CC(O)=NCCCCC(N)C(=O)O,[M+H]+,142.40949815,140.54867553710938
CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,[M+Na]+,185.0,181.85107421875
O=C(CO)C(O)C(O)C(O)C(O)CO,[M-H]-,145.5,138.0939483642578
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,[M+H]+,141.7,145.30186462402344
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M+H]+,159.3,157.13307189941406
CC(O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M-H]-,148.6,149.04441833496094
CC(C)(C)N=C(O)C1CCC2C3CCC4N=C(O)C=CC4(C)C3CCC12C,[M+H]+,200.0,199.69639587402344
N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1,[M+H]+,179.0,172.7960662841797
CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN,[M+H]+,221.4,225.04312133789062
C#CC(C)OC(=O)Nc1cccc(Cl)c1,[M+Na]+,164.8,159.21633911132812
Cc1cccc(C)c1N=C(O)C1CCCCN1C,[M+H]+,157.6,156.8415985107422
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC,[M+H]+,208.3,216.35377502441406
CN1c2c(O)nc(=N)[nH]c2NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[M+H]+,197.0,198.15216064453125
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1,[M-H]-,226.19999999999996,219.61285400390625
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[M+H]+,160.0,158.58853149414062
CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCCCCC,[M+H]+,216.45,215.12037658691406
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)CO,[M+Na]+,204.6,201.0909881591797
CCCCCC=CCC1C(O)CC(O)C1C=CC(O)CCCC(=O)O,[M+Na]+,205.3958333375,201.374267578125
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,[M+Na]+,243.9,215.41551208496094
CC(C)CCCCC(C)CCCCCCCCC(=O)O,[M-H]-,171.79,194.01170349121094
N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,[M+Na-2H]-,183.9,184.7272491455078
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)CSc3ccncc3)C2SC1,[M+H]+,179.89694070000002,183.35653686523438
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OS(=O)(=O)O,[M+Na-2H]-,211.2,197.1844940185547
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,[M+H]+,168.8,164.6088409423828
N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,[M+Na]+,172.19999999999996,166.80723571777344
CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC12)c1ccco1,[M-H]-,205.0,198.16412353515625
CC(O)(CC(=O)O)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+Na]+,265.2,264.5536804199219
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,[M-H]-,174.3,173.45152282714844
N=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(O)n1,[M+Na-2H]-,176.4,175.1667022705078
Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,[M+H]+,183.1,180.0379180908203
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,[M+Na]+,229.0,203.01043701171875
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1C,[M+Na]+,234.8,231.22360229492188
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C[C@@H](O)[C@@H]2O,[M+H-H2O]+,168.4,170.0297088623047
C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN(C(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@@H](N)C[C@@H](C)O)C1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,365.46,417.96282958984375
CC(N=C(O)CCC(N)C(=O)O)C(=O)O,[M-H]-,140.2,142.21104431152344
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+Na]+,210.1,196.34056091308594
O=CC(O)C1OC(=O)C(O)C1O,[M+Na]+,146.13333333333333,145.22499084472656
N=C(O)c1ccccc1O,[M+H]+,124.7,129.13743591308594
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,[M+H]+,178.9,169.09744262695312
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,[M+H]+,170.5,172.1719970703125
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,[M+H]+,196.9,200.2949676513672
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,[M+Na]+,183.9,178.32275390625
O=CC(OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(CO)OC1OC(CO)C(O)C(O)C1O,[M-H]-,248.6,261.50531005859375
NC(CO)C(=O)O,[M-H]-,136.68200804999998,129.6242218017578
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,[M-H]-,185.7,183.89918518066406
CCCCCC=CCC(O)C=CC=CCC=CCCCC(=O)O,[M+Na]+,193.85,189.32383728027344
Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C,[M+H]+,249.0,249.99981689453125
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O,[M-H]-,254.5,233.00753784179688
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,[M+H-H2O]+,207.6,202.64205932617188
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,[M+H]+,212.7,205.3880615234375
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)c(O)cc21,[M-H]-,167.2,162.76806640625
COC(O)=Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,[M+H]+,175.69999999999996,169.85281372070312
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12,[M+H]+,217.9,209.65719604492188
Cn1c(=N)[nH]c2c(ncn2C2OC(CO)C(O)C2O)c1=O,[M+H]+,168.8,165.3328399658203
N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,[M+H]+,233.9,234.17674255371094
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M+H]+,175.4,172.79783630371094
Cn1c([N+](=O)[O-])cnc1COC(=N)O,[M+Na]+,149.2,148.19142150878906
CC(O)=NC(CCC(=O)O)C(=O)O,[M+Na-2H]-,142.35,141.30026245117188
COC1C(CO)OC(n2cnc3c(O)nc(=N)[nH]c32)C1O,[M-H]-,163.8,165.5864715576172
O=C(CO)C(O)C(O)C(O)CO,[M-H]-,129.8,130.98939514160156
C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H]+,178.19999999999996,173.61203002929688
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M-H]-,217.3,237.79342651367188
CC(O)=Nc1ccccc1,[M-H]-,124.2,127.84893035888672
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)C1,[M+H]+,325.5,352.50250244140625
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,[M-H]-,146.50333333333333,144.78692626953125
OCC(O)C(O)C(O)CO,[M+Na]+,136.35000000000002,135.1502227783203
NC(CCCCN=C(O)CCCCC1SCC2N=C(O)NC21)C(=O)O,[M-H]-,184.30000000000004,188.67950439453125
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,[M+H]+,159.8,159.42782592773438
Cn1c(O)nc2ncn(C)c2c1=O,[M-H]-,133.2,133.31082153320312
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,[M-H]-,164.1,161.5094451904297
CC(O)=NC(CCC(=O)O)C(=O)O,[M-H]-,138.0,134.5183868408203
CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,[M+Na]+,212.6,205.44198608398438
Cc1ccc2c(c1)C(N=c1[nH]c(C(C)F)nc(=N)[nH]1)C(C)C2,[M+Na]+,174.6,176.77688598632812
CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,[M-H]-,188.69999999999996,183.52426147460938
N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCN)C(O)C2O)c(O)n1,[M-H]-,187.9,185.02967834472656
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCC=CCC=CC,[M-H]-,211.0,214.41854858398438
CC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CC,[M+Na]+,265.03,274.0165710449219
