Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.52,181.46255
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,179.68,181.46255
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Clodinafop-propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,175.66,181.46255
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.86,179.16208
CCSBASE,2-phenoxypropionic acids,[M+H]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,178.8,179.16208
CCSBASE,2-phenoxypropionic acids,[M+H-H2O]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,172.2,179.16208
CCSBASE,2-phenoxypropionic acids,[M+Na]+,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1,179.6,179.16208
CCSBASE,2-phenoxypropionic acids,[M-H]-,Haloxyfop,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-1,189.25,179.16208
CCSBASE,4-alkoxyphenols,[M+H]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,138.4,148.28061
CCSBASE,4-alkoxyphenols,[M+Na]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,146.3,148.28061
CCSBASE,4-alkoxyphenols,[M+K]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,157.6,148.28061
CCSBASE,4-alkoxyphenols,[M+H-H2O]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,133.4,148.28061
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,NOMIFENSINE MALEATE,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.5,156.49355
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,155.2,156.49355
CCSBASE,4-phenyltetrahydroisoquinolines,[M+Na]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,154.7,156.49355
CCSBASE,4-phenyltetrahydroisoquinolines,[M+K]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,157.4,156.49355
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-Adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.7,183.81392
CCSBASE,5'-deoxy-5'-thionucleosides,[M+H]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,182.9,183.81392
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na]+,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.0,183.81392
CCSBASE,5'-deoxy-5'-thionucleosides,[M-H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,186.4,183.81392
CCSBASE,5'-deoxy-5'-thionucleosides,[M+Na-2H]-,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1,180.3,183.81392
ALLCCS,5'-deoxy-5'-thionucleosides,[M+H]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,183.1,183.81392
ALLCCS,5'-deoxy-5'-thionucleosides,[M+Na]+,S-adenosyl-L-homocysteine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,189.7,183.81392
CCSBASE,Acrylic acids and derivatives,[M+HCOO]-,Butyl acrylate,C=CC(=O)OCCCC,-1,141.48,135.54706
CCSBASE,Acrylic acids and derivatives,[M+Na]+,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,1,143.19,143.11626
CCSBASE,Acrylic acids and derivatives,[M-H]-,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,-1,143.86,143.11626
CCSBASE,Alcohols and polyols,[M+H]+,1-deoxysphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,1,190.8,187.94574
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.233333333,277.9388
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.0,277.9388
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.8,277.9388
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.366666667,277.9388
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,276.833333333,277.9388
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,282.833333333,277.9388
ACS,Alcohols and polyols,[M+H]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,209.83,208.62054
ACS,Alcohols and polyols,[M+Na]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,205.95,208.62054
ACS,Alcohols and polyols,[M+NH4]+,PPG8,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,212.2,208.62054
CCSBASE,Alcohols and polyols,[M+Na]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,253.366666667,259.37857
CCSBASE,Alcohols and polyols,[M+H]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.1,259.37857
CCSBASE,Alcohols and polyols,[M+H-H2O]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,259.566666667,259.37857
CCSBASE,Alcohols and polyols,[M-H]-,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,-1,252.833333333,259.37857
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.0,277.8892
CCSBASE,Alcohols and polyols,[M+H]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,280.866666667,277.8892
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,281.066666667,277.8892
CCSBASE,Alcohols and polyols,[M-H]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.566666667,277.8892
CCSBASE,Alcohols and polyols,[M+Cl]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,277.3,277.8892
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,283.133333333,277.8892
ACS,Alcohols and polyols,[M+H]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,199.17,201.36687
ACS,Alcohols and polyols,[M+Na]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,193.93,201.36687
CCSBASE,Alcohols and polyols,[M+Na]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,258.233333333,262.1249
CCSBASE,Alcohols and polyols,[M+H]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,262.766666667,262.1249
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,263.033333333,262.1249
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,265.133333333,262.1249
CCSBASE,Alcohols and polyols,[M+HCOO]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,264.566666667,262.1249
CCSBASE,Alkyl fluorides,[M-H]-,perfluorodecane sulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,186.91,183.57175
CCSBASE,Alkyl fluorides,[M-H]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,191.4,179.38255
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFDoA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,171.5,179.38255
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,192.16,179.38255
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-dodecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,172.25,179.38255
CCSBASE,Alkyl fluorides,[M-H]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.2,159.59038
CCSBASE,Alkyl fluorides,[M-H-CO2]-,PFNA,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.0,159.59038
CCSBASE,Alkyl fluorides,[M-H]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,165.06,159.59038
CCSBASE,Alkyl fluorides,[M-H-CO2]-,Perfluoro-n-nonanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,147.05,159.59038
CCSBASE,Alkyldimethylbenzylammonium halides,[M]+,Benzyltrimethylammonium chloride,C[N+](C)(C)Cc1ccccc1,1,133.64,133.53436
CCSBASE,Alloxazines and isoalloxazines,[M+H]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.1,153.24258
CCSBASE,Alloxazines and isoalloxazines,[M+Na]+,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,167.7,153.24258
CCSBASE,Alloxazines and isoalloxazines,[M-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,155.1,153.24258
CCSBASE,Alloxazines and isoalloxazines,[M+H2O-H]-,LUMICHROME,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,-1,160.2,153.24258
ALLCCS,Alloxazines and isoalloxazines,[M+H]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,153.7,153.24258
ALLCCS,Alloxazines and isoalloxazines,[M+Na]+,"7,8-dimethylalloxazine",Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,1,168.4,153.24258
CCSBASE,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric acid,CCC(O)C(=O)O,-1,124.67,123.54091
PNNL,Alpha hydroxy acids and derivatives,[M-H]-,2-Hydroxybutyric Acid,CCC(O)C(=O)O,-1,124.6665375,123.54091
CCSBASE,Alpha-halocarboxylic acids and derivatives,[M-H]-,PFO4DA,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-1,146.7,142.31148
CCSBASE,Amines,[M+H]+,NAE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,186.44,190.33817
CCSBASE,Amines,[M+H]+,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,196.2,192.18288
CCSBASE,Amines,[M-H]-,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,-1,180.6823147,192.18288
CCSBASE,Amines,[M+Na]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,200.033333333,192.18288
CCSBASE,Amines,[M+H]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,197.833333333,192.18288
CCSBASE,Amines,[M+H]+,Desmethylranitidine,CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,1,178.8,167.10562
CCSBASE,Amines,[M+H]+,"N-(4-Methylpentan-2-yl)-N-phenylbenzene-1,4-diamine",CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,1,173.5,167.53929
ACS,Amines,[M+H]+,Hexadecylamine,CCCCCCCCCCCCCCCCN,1,179.99,180.56558
CCSBASE,Amines,[M+H]+,NAE(20:3),CC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)NCCO,1,195.34,192.51569
METLIN,Amines,[M+H]+,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,1,170.5,171.96642
METLIN,Amines,[M+Na]+,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,1,171.42,171.96642
CCSBASE,Amines,[M+H]+,Diethanolamine,OCCNCCO,1,123.3260371,124.65716
CCSBASE,Amines,[M+H]+,Ritalinic acid,O=C(O)C(c1ccccc1)C1CCCCN1,1,150.0,151.48715
ACS,Amines,[M+H]+,"N,N-Diethyl-1,4-benzenediamine",CCN(CC)c1ccc(N)cc1,1,137.39,146.48494
METLIN,Amines,[M+H]+,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,1,169.54,172.34142
METLIN,Amines,[M+Na]+,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,1,186.84,172.34142
METLIN,Amines,[M+H]+,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,168.33,171.62236
METLIN,Amines,[M-H]-,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,-1,181.44,171.62236
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,179.81154
METLIN,Amines,[M-H]-,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,-1,177.75,179.81154
METLIN,Amines,[M+H]+,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-[methyl(phenyl)amino]benzamide",CN(c1ccccc1)c1ccccc1C(=O)Nc1nnc(C2CC2)s1,1,186.73,188.3436
METLIN,Amines,[M-H]-,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-[methyl(phenyl)amino]benzamide",CN(c1ccccc1)c1ccccc1C(=O)Nc1nnc(C2CC2)s1,-1,188.49,188.3436
ACS,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,225.31,221.89
ACS,Amines,[M+Na]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,227.22,221.89
CCSBASE,Amines,[M+H]+,DIPYRIDAMOLE,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,223.9,221.89
CCSBASE,Amines,[M+H]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,222.8,221.89
CCSBASE,Amines,[M+K]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,217.6,221.89
METLIN,Amines,[M+H]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,152.97,156.4882
METLIN,Amines,[M+Na]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,156.68,156.4882
METLIN,Amines,[M-H]-,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,-1,157.37,156.4882
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,160.06,159.4366
METLIN,Amines,[M+Na]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,165.51,159.4366
CCSBASE,Amines,[M+Na]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,185.866666667,185.9238
CCSBASE,Amines,[M+H]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,183.933333333,185.9238
METLIN,Amines,[M+H]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,196.67,195.53438
METLIN,Amines,[M+Na]+,3-[(4-ethylphenyl)methyl]-3-methyl-1-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}urea,CCc1ccc(CN(C)C(=O)NCc2ccc(N3CCOCC3)nc2)cc1,1,183.15,195.53438
ACS,Amines,[M+H]+,"N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.68,183.19797
ACS,Amines,[M+Na]+,"2,2'-(Dodecylimino)diethanol",CCCCCCCCCCCCN(CCO)CCO,1,184.91,183.19797
CCSBASE,Amines,[M+H]+,Lauryldiethanolamine,CCCCCCCCCCCCN(CCO)CCO,1,184.33,183.19797
CCSBASE,Amines,[M+Na]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,183.433333333,184.26338
CCSBASE,Amines,[M+H]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,184.533333333,184.26338
CCSBASE,Amines,[M+H-H2O]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,180.9,184.26338
CCSBASE,Amines,[M+H]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,137.71,138.56972
CCSBASE,Amines,[M+H-H2O]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,134.63,138.56972
CCSBASE,Amines,[M+H]+,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,1,146.1,148.36732
CCSBASE,Amines,[M+H]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,145.3,148.36732
CCSBASE,Amines,[M+Na]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,160.7,148.36732
CCSBASE,Amines,[M+H-H2O]+,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,1,140.0,148.36732
CCSBASE,Amines,[M+H]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,141.48,142.6322
CCSBASE,Amines,[M+H-H2O]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,138.31,142.6322
CCSBASE,Amines,[M+H]+,TRIHEXYPHENIDYL HYDROCHLORIDE,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.9,175.98187
CCSBASE,Amines,[M+H]+,BENZHEXOL,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,175.1,175.98187
CCSBASE,Amines,[M+H]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,173.7,175.98187
CCSBASE,Amines,[M+Na]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,178.4,175.98187
CCSBASE,Amines,[M+H-H2O]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,169.7,175.98187
CCSBASE,Amines,[M+H]+,METHYLPHENIDATE HYDROCHLORIDE,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.9,155.05757
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,154.2,155.05757
CCSBASE,Amines,[M+H]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,152.6,155.05757
CCSBASE,Amines,[M+Na]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,153.4,155.05757
CCSBASE,Amines,[M+K]+,Methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,156.3,155.05757
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,147.41425
CCSBASE,Amines,[M+HCOO]-,Thiram,CN(C)C(=S)SSC(=S)N(C)C,-1,149.46,147.41425
CCSBASE,Amines,[M+Cl]-,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,-1,146.49,141.42027
CCSBASE,Amines,[M+H]+,3-[Ethyl(phenyl)amino]propanenitrile,CCN(CCC#N)c1ccccc1,1,139.12,141.42027
CCSBASE,Amines,[M+H]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.6,127.27835
CCSBASE,Amines,[M+H]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.3,127.27835
CCSBASE,Amines,[M+Na]+,Tranylcypromine,NC1CC1c1ccccc1,1,127.0,127.27835
CCSBASE,Amines,[M+H]+,BETAHISTINE HYDROCHLORIDE,CNCCc1ccccn1,1,126.0,126.79615
CCSBASE,Amines,[M+H]+,Betahistine,CNCCc1ccccn1,1,125.1,126.79615
CCSBASE,Amines,[M+Na]+,Betahistine,CNCCc1ccccn1,1,129.0,126.79615
CCSBASE,Amines,[M+K]+,Betahistine,CNCCc1ccccn1,1,132.4,126.79615
METLIN,"Amino acids, peptides, and analogues",[M+Na]+,"5-(3-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)CC1,1,194.82,188.5837
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(3-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)CC1,-1,182.58,188.5837
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(3-bromophenyl)-2-(2-methylpiperidin-1-yl)acetamide,CC1CCCCN1CC(=O)Nc1cccc(Br)c1,1,166.96,169.24876
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-bromophenyl)-2-(2-methylpiperidin-1-yl)acetamide,CC1CCCCN1CC(=O)Nc1cccc(Br)c1,-1,198.9,169.24876
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(adamantan-1-yl)-1-methanesulfonylpiperidine-2-carboxamide,CS(=O)(=O)N1CCCCC1C(=O)NC12CC3CC(CC(C3)C1)C2,1,182.01,188.10927
METLIN,"Amino acids, peptides, and analogues",[M+Na]+,N-(adamantan-1-yl)-1-methanesulfonylpiperidine-2-carboxamide,CS(=O)(=O)N1CCCCC1C(=O)NC12CC3CC(CC(C3)C1)C2,1,190.64,188.10927
