smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,440.9832,1,191.31,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Organoheterocyclic compounds,Thiophenes,"2,3,5-trisubstituted thiophenes",[M+H]+,METLIN
Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,462.9652,1,200.3,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Organoheterocyclic compounds,Thiophenes,"2,3,5-trisubstituted thiophenes",[M+Na]+,METLIN
O=S(=O)(c1ccc(Br)s1)N1CCNCC1,310.9518,1,161.67,1-(5-bromothiophen-2-ylsulfonyl)piperazine,Organoheterocyclic compounds,Thiophenes,"2,5-disubstituted thiophenes",[M+H]+,METLIN
O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,429.1068,1,200.23,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,Organoheterocyclic compounds,Thiophenes,"2,5-disubstituted thiophenes",[M+H]+,METLIN
O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,451.0887,1,205.72,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,Organoheterocyclic compounds,Thiophenes,"2,5-disubstituted thiophenes",[M+Na]+,METLIN
O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,427.0922,-1,189.2,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,Organoheterocyclic compounds,Thiophenes,"2,5-disubstituted thiophenes",[M-H]-,METLIN
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,300.0801,1,170.8,FENBENDAZOLE,Organoheterocyclic compounds,Benzimidazoles,2-benzimidazolylcarbamic acid esters,[M+H]+,CCSBASE
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,322.0621,1,186.5,FENBENDAZOLE,Organoheterocyclic compounds,Benzimidazoles,2-benzimidazolylcarbamic acid esters,[M+Na]+,CCSBASE
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,300.0806,1,169.8,Fenbendazole,Organoheterocyclic compounds,Benzimidazoles,2-benzimidazolylcarbamic acid esters,[M+H]+,CCSBASE
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,282.07,1,156.0,Fenbendazole,Organoheterocyclic compounds,Benzimidazoles,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,CCSBASE
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,300.0801,1,171.5,Fenbendazole,Organoheterocyclic compounds,Benzimidazoles,2-benzimidazolylcarbamic acid esters,[M+H]+,CCSBASE
CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,326.1023,1,177.91,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M+H]+,METLIN
CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,348.0842,1,185.12,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M+Na]+,METLIN
CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,324.0877,-1,174.67,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M-H]-,METLIN
CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,435.1663,1,197.24,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M+H]+,METLIN
CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,457.1482,1,206.64,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M+Na]+,METLIN
CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,433.1517,-1,197.24,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",Organoheterocyclic compounds,Benzopyrans,2-benzopyrans,[M-H]-,METLIN
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,350.0589938,1,180.36,Clodinafop-Propargyl,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acid esters,[M+H]+,CCSBASE
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,372.0409338,1,175.52,Clodinafop-Propargyl,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acid esters,[M+Na]+,CCSBASE
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,350.059,1,179.68,Clodinafop-propargyl,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acid esters,[M+H]+,CCSBASE
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,372.0409,1,175.66,Clodinafop-propargyl,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acid esters,[M+Na]+,CCSBASE
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,362.0401,1,179.86,Haloxyfop,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acids,[M+H]+,CCSBASE
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,362.0401,1,178.8,Haloxyfop,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acids,[M+H]+,CCSBASE
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,344.0296,1,172.2,Haloxyfop,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acids,[M+H-H2O]+,CCSBASE
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,384.0221,1,179.6,Haloxyfop,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acids,[M+Na]+,CCSBASE
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,360.0256,-1,189.25,Haloxyfop,Benzenoids,Benzene and substituted derivatives,2-phenoxypropionic acids,[M-H]-,CCSBASE
Oc1ccc(OCc2ccccc2)cc1,201.0915,1,138.4,Monobenzone,Benzenoids,Phenols,4-alkoxyphenols,[M+H]+,CCSBASE
Oc1ccc(OCc2ccccc2)cc1,223.0735,1,146.3,Monobenzone,Benzenoids,Phenols,4-alkoxyphenols,[M+Na]+,CCSBASE
Oc1ccc(OCc2ccccc2)cc1,239.0474,1,157.6,Monobenzone,Benzenoids,Phenols,4-alkoxyphenols,[M+K]+,CCSBASE
Oc1ccc(OCc2ccccc2)cc1,183.0809,1,133.4,Monobenzone,Benzenoids,Phenols,4-alkoxyphenols,[M+H-H2O]+,CCSBASE
CN1Cc2c(N)cccc2C(c2ccccc2)C1,239.1543,1,155.5,NOMIFENSINE MALEATE,Organoheterocyclic compounds,Tetrahydroisoquinolines,4-phenyltetrahydroisoquinolines,[M+H]+,CCSBASE
CN1Cc2c(N)cccc2C(c2ccccc2)C1,239.1548,1,155.2,Nomifensine,Organoheterocyclic compounds,Tetrahydroisoquinolines,4-phenyltetrahydroisoquinolines,[M+H]+,CCSBASE
CN1Cc2c(N)cccc2C(c2ccccc2)C1,261.1368,1,154.7,Nomifensine,Organoheterocyclic compounds,Tetrahydroisoquinolines,4-phenyltetrahydroisoquinolines,[M+Na]+,CCSBASE
CN1Cc2c(N)cccc2C(c2ccccc2)C1,277.1107,1,157.4,Nomifensine,Organoheterocyclic compounds,Tetrahydroisoquinolines,4-phenyltetrahydroisoquinolines,[M+K]+,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,385.1294,1,182.7,S-Adenosyl-L-homocysteine,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+H]+,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,385.1294,1,182.9,S-ADENOSYLHOMOCYSTEINE,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+H]+,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,407.1114,1,189.0,S-ADENOSYLHOMOCYSTEINE,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+Na]+,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,383.1138,-1,186.4,S-ADENOSYLHOMOCYSTEINE,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M-H]-,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,405.0957,-1,180.3,S-ADENOSYLHOMOCYSTEINE,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+Na-2H]-,CCSBASE
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,385.1289,1,183.1,S-adenosyl-L-homocysteine,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+H]+,ALLCCS
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,407.1109,1,189.7,S-adenosyl-L-homocysteine,"Nucleosides, nucleotides, and analogues",5'-deoxyribonucleosides,5'-deoxy-5'-thionucleosides,[M+Na]+,ALLCCS
C=CC(=O)OCCCC,173.0819,-1,141.48,Butyl acrylate,Organic acids and derivatives,Carboxylic acids and derivatives,Acrylic acids and derivatives,[M+HCOO]-,CCSBASE
C=CC(=O)OCCOCCOCC,211.0941,1,143.19,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,Organic acids and derivatives,Carboxylic acids and derivatives,Acrylic acids and derivatives,[M+Na]+,CCSBASE
C=CC(=O)OCCOCCOCC,187.0976,-1,143.86,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,Organic acids and derivatives,Carboxylic acids and derivatives,Acrylic acids and derivatives,[M-H]-,CCSBASE
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,284.29477567,1,190.8,1-deoxysphingosine,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,686.605747,1,281.233333333,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,664.62380307,1,281.0,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,646.6132324,1,280.8,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H-H2O]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,662.6092506,-1,283.366666667,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,698.5859282,-1,276.833333333,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Cl]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,708.6147298,-1,282.833333333,24:1(2R-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+HCOO]-,CCSBASE
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,483.3527832,1,209.83,PPG8,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,ACS
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,505.3346832,1,205.95,PPG8,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,ACS
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,500.3792832,1,212.2,PPG8,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+NH4]+,ACS
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,576.4962026,1,253.366666667,16:0(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,CCSBASE
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,554.51425867,1,259.1,16:0(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,CCSBASE
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,536.503688,1,259.566666667,16:0(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H-H2O]+,CCSBASE
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,552.4997062,-1,252.833333333,16:0(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,686.605747,1,280.0,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,664.62380307,1,280.866666667,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,646.6132324,1,281.066666667,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H-H2O]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,662.6092506,-1,283.566666667,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,698.5859282,-1,277.3,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Cl]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,708.6147298,-1,283.133333333,24:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+HCOO]-,CCSBASE
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,425.3109184,1,199.17,PPG7,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,ACS
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,447.2928184,1,193.93,PPG7,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,ACS
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,602.5118518,1,258.233333333,18:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,580.52990787,1,262.766666667,18:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,562.5193372,1,263.033333333,18:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+H-H2O]+,CCSBASE
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,578.5153554,-1,265.133333333,18:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,624.5208346,-1,264.566666667,18:1(2S-OH) Ceramide,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,[M+HCOO]-,CCSBASE
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,598.9238,-1,186.91,perfluorodecane sulfonic acid,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,612.9539,-1,191.4,PFDoA,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,568.965,-1,171.5,PFDoA,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H-CO2]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,612.9536,-1,192.16,Perfluoro-n-dodecanoic acid,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,568.9638,-1,172.25,Perfluoro-n-dodecanoic acid,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H-CO2]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,462.9633,-1,165.2,PFNA,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,418.9751,-1,147.0,PFNA,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H-CO2]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,462.9632,-1,165.06,Perfluoro-n-nonanoic acid,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H]-,CCSBASE
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,418.9734,-1,147.05,Perfluoro-n-nonanoic acid,Organohalogen compounds,Alkyl halides,Alkyl fluorides,[M-H-CO2]-,CCSBASE
C[N+](C)(C)Cc1ccccc1,150.1277,1,133.64,Benzyltrimethylammonium chloride,Benzenoids,Benzene and substituted derivatives,Alkyldimethylbenzylammonium halides,[M]+,CCSBASE
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,243.0882,1,153.1,LUMICHROME,Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M+H]+,CCSBASE
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,265.0701,1,167.7,LUMICHROME,Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M+Na]+,CCSBASE
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,241.0726,-1,155.1,LUMICHROME,Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M-H]-,CCSBASE
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,259.0831,-1,160.2,LUMICHROME,Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M+H2O-H]-,CCSBASE
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,243.0877,1,153.7,"7,8-dimethylalloxazine",Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M+H]+,ALLCCS
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,265.0697,1,168.4,"7,8-dimethylalloxazine",Organoheterocyclic compounds,Pteridines and derivatives,Alloxazines and isoalloxazines,[M+Na]+,ALLCCS
CCC(O)C(=O)O,103.0401,-1,124.67,2-Hydroxybutyric acid,Organic acids and derivatives,Hydroxy acids and derivatives,Alpha hydroxy acids and derivatives,[M-H]-,CCSBASE
CCC(O)C(=O)O,103.0400658,-1,124.6665375,2-Hydroxybutyric Acid,Organic acids and derivatives,Hydroxy acids and derivatives,Alpha hydroxy acids and derivatives,[M-H]-,PNNL
O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,376.9546,-1,146.7,PFO4DA,Organic acids and derivatives,Carboxylic acids and derivatives,Alpha-halocarboxylic acids and derivatives,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,346.27,1,186.44,NAE(20:5),Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,318.3008,1,196.2,Phytosphingosine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,316.2852,-1,180.6823147,Phytosphingosine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M-H]-,CCSBASE
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,340.2821988,1,200.033333333,D-ribo-Phytosphingosine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+Na]+,CCSBASE
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,318.30025487,1,197.833333333,D-ribo-Phytosphingosine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,301.1334,1,178.8,Desmethylranitidine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,269.2012,1,173.5,"N-(4-Methylpentan-2-yl)-N-phenylbenzene-1,4-diamine",Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCCCCN,242.28429999999997,1,179.99,Hexadecylamine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,ACS
CC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)NCCO,350.302,1,195.34,NAE(20:3),Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,292.1656,1,170.5,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,METLIN
O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,314.1475,1,171.42,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+Na]+,METLIN
OCCNCCO,106.086256,1,123.3260371,Diethanolamine,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
O=C(O)C(c1ccccc1)C1CCCCN1,220.29129999999998,1,150.0,Ritalinic acid,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,CCSBASE
CCN(CC)c1ccc(N)cc1,165.1386,1,137.39,"N,N-Diethyl-1,4-benzenediamine",Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,ACS
O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,306.1004,1,169.54,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,METLIN
O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,328.0823,1,186.84,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+Na]+,METLIN
CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,275.1213,1,168.33,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,METLIN
CCc1ccc(-c2csc(N3CCOCC3)n2)cc1,273.1067,-1,181.44,"4-[4-(4-ethylphenyl)-1,3-thiazol-2-yl]morpholine",Organic nitrogen compounds,Organonitrogen compounds,Amines,[M-H]-,METLIN
C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,308.1394,1,181.78,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",Organic nitrogen compounds,Organonitrogen compounds,Amines,[M+H]+,METLIN
