Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(3-chloro-4-methoxyphenyl)-2-(4-cyclopropanecarbonylpiperazin-1-yl)-2-phenylacetamide,COc1ccc(NC(=O)C(c2ccccc2)N2CCN(C(=O)C3CC3)CC2)cc1Cl,1,203.35,209.1161
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"4-{1-[2-(3,5-dimethylpiperidin-1-yl)-2-oxoethyl]-4-methyl-2,5-dioxoimidazolidin-4-yl}benzonitrile",CC1CC(C)CN(C(=O)CN2C(=O)NC(C)(c3ccc(C#N)cc3)C2=O)C1,1,190.31,191.79007
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-ethyl-3-phenyl-N-({[2-(trifluoromethyl)phenyl]carbamoyl}methyl)propanamide,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1ccccc1,1,187.24,185.68019
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CN(C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C1CCCc2ccccc21,1,212.02,212.57812
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Farglitazar,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1,216.92,228.92802
ACS,"Amino acids, peptides, and analogues",[M+H]+,Leucine enkephalin,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1,230.29,234.6972
METLIN,"Amino acids, peptides, and analogues",[M+H]+,methyl 2-{[4-(dimethylsulfamoyl)phenyl]formamido}-3-phenylpropanoate,COC(=O)C(Cc1ccccc1)NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1,195.81,198.5507
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2',5'-dioxo-6,7,8,9-tetrahydrospiro[benzo[7]annulene-5,4'-imidazolidin]-1'-yl}-N,N-diisopropylacetamide",CC(C)N(C(=O)CN1C(=O)NC2(CCCCc3ccccc32)C1=O)C(C)C,1,192.43,191.49402
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",Cc1cccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c1C,1,178.92,180.1273
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclopropyl-2-[4-(8-methoxy-2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperazin-1-yl]acetamide",COc1cc(C(=O)N2CCN(CC(=O)NC3CC3)CC2)cc2c1OCCO2,1,204.15,200.24254
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-(1-benzofuran-2-yl)-5-methyl-3-{[3-(morpholine-4-sulfonyl)phenyl]methyl}imidazolidine-2,4-dione",CC1(c2cc3ccccc3o2)NC(=O)N(Cc2cccc(S(=O)(=O)N3CCOCC3)c2)C1=O,1,195.21,204.82103
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[3-(1H-indol-3-yl)-1-[4-(3-methoxyphenyl)piperazin-1-yl]-1-oxopropan-2-yl]acetamide,COc1cccc(N2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(C)=O)CC2)c1,1,200.33,198.71242
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-(2,5-difluorophenyl)-5-methyl-3-[2-(3-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCCN(C(=O)CN2C(=O)NC(C)(c3cc(F)ccc3F)C2=O)C1,1,183.12,183.60655
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(cyclohexylformamido)-N-(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)acetamide",O=C(CNC(=O)C1CCCCC1)NCc1ccc2c(c1)OCCO2,1,190.89,184.68773
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(3-bromophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CNC(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)cc1,1,204.62,200.36034
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,5-dichlorophenyl)-1-{[2-(4-methoxyphenyl)-1,3-oxazol-4-yl]methyl}pyrrolidine-2-carboxamide",COc1ccc(-c2nc(CN3CCCC3C(=O)Nc3cc(Cl)ccc3Cl)co2)cc1,1,201.72,206.64485
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]-5-(2-methylpropyl)imidazolidine-2,4-dione",CC(C)CC1NC(=O)N(CC(=O)N2CCC(C)CC2)C1=O,1,174.63,172.9175
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]cyclohexanecarboxamide,CC(C)C(NC(=O)C1CCCCC1)C(=O)N1CCN(c2ccccc2)CC1,1,192.65,192.60544
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O,1,191.77,189.82344
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[(3-cyanophenyl)amino]-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)CNc1cccc(C#N)c1,1,173.36,168.90692
METLIN,"Amino acids, peptides, and analogues",[M+H]+,3-(4-bromobenzenesulfonamido)-N-methyl-N-(thiophen-2-ylmethyl)propanamide,CN(Cc1cccs1)C(=O)CCNS(=O)(=O)c1ccc(Br)cc1,1,187.58,185.74788
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[3-(morpholine-4-sulfonyl)phenyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C1CCCN1C(=O)c1cccs1,1,206.5,201.4263
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(3,4-dihydro-2H-1-benzothiopyran-4-yl)-4-(5-methylthiophen-2-yl)-4-oxobutanamide",Cc1ccc(C(=O)CCC(=O)NC2CCSc3ccccc32)s1,1,187.41,182.0613
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(3-methylpiperidin-1-yl)acetamide",Cc1cccc(C)c1NC(=O)CNC(=O)CN1CCCC(C)C1,1,184.91,183.796
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-(azocan-1-yl)-N-(3-oxo-1-phenylbutan-2-yl)acetamide,CC(=O)C(Cc1ccccc1)NC(=O)CN1CCCCCCC1,1,179.46,180.52176
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,OPHTHALMATE,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],1,164.5,162.15771
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(2,5-dimethylbenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylic acid",Cc1ccc(C)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)O)c1,1,173.59,175.65369
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N-diethyl-2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CCN(CC)C(=O)CN1C(=O)NC(C)(c2ccc(C)cc2)C1=O,1,177.82,179.21097
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-(benzenesulfonyl)-N-cycloheptylpiperidine-2-carboxamide,O=C(NC1CCCCCC1)C1CCCCN1S(=O)(=O)c1ccccc1,1,187.82,188.35771
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-(4-methoxybenzenesulfonyl)-N-[4-(pyridin-2-yl)-1,3-thiazol-2-yl]pyrrolidine-2-carboxamide",COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc(-c3ccccn3)cs2)cc1,1,209.86,203.26314
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{butyl[(phenylcarbamoyl)methyl]amino}-N-phenylacetamide,CCCCN(CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1,1,192.66,188.33363
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-2-(4-cyclopropyl-4-methyl-2,5-dioxoimidazolidin-1-yl)acetamide",CC1(C2CC2)NC(=O)N(CC(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)C1=O,1,201.04,202.28355
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"3-[2-(azocan-1-yl)-2-oxoethyl]-1,3-diazaspiro[4.7]dodecane-2,4-dione",O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCCCCCC1,1,187.69,188.10081
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclopropyl-2-[4-(3,4-dimethoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]propanamide",COc1ccc(C2(C)NC(=O)N(C(C)C(=O)NC3CC3)C2=O)cc1OC,1,192.61,190.19159
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,GSK232420A,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,1,164.14,170.20964
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N,4-trimethyl-2-(4-methylbenzenesulfonamido)pentanamide",Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N(C)C)cc1,1,172.97,173.48782
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[4-(3,4-dimethylbenzoyl)piperazin-1-yl]-2-(morpholin-4-yl)ethanone",Cc1ccc(C(=O)N2CCN(C(=O)CN3CCOCC3)CC2)cc1C,1,182.39,189.82297
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(6-fluoro-1H-indol-3-yl)-3,6-dihydro-2H-pyridin-1-yl]-N,N-diisopropylacetamide",CC(C)N(C(=O)CN1CC=C(c2c[nH]c3cc(F)ccc23)CC1)C(C)C,1,197.09,197.00461
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-({[1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-methylpropyl]carbamoyl}methyl)pyrrolidine-2-carboxamide",CC(C)C(NC(=O)CN1CCCC1C(N)=O)c1ccc2c(c1)OCCCO2,1,191.3,194.70676
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclohexyl-2-[4-(2,3-dihydro-1H-inden-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]propanamide",CC(C(=O)NC1CCCCC1)N1C(=O)NC(C)(c2ccc3c(c2)CCC3)C1=O,1,203.06,203.11772
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-methyl-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]-6-phenylthieno[2,3-d]pyrimidin-4-one",Cc1c(-c2ccccc2)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12,1,201.1,193.49677
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cycloheptyl-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,O=C(NC1CCCCCC1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1,187.68,188.56635
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-[methyl(2-phenoxyethyl)amino]propanamide",Cc1cccc(C)c1NC(=O)CNC(=O)C(C)N(C)CCOc1ccccc1,1,192.9,197.6468
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,1,202.52,202.317
METLIN,"Amino acids, peptides, and analogues",[M+H]+,(2S)-2-acetamido-3-(1H-indol-3-yl)-N-methyl-N-{[2-(piperidin-1-yl)phenyl]methyl}propanamide,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1ccccc1N1CCCCC1,1,201.12,202.61961
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,4-dimethylphenyl)-2-{[4-(trifluoromethyl)phenyl]amino}acetamide",Cc1ccc(NC(=O)CNc2ccc(C(F)(F)F)cc2)c(C)c1,1,179.0,177.49838
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{4-cyclopropyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}acetamide",O=C(CN1CCc2sccc2C1C1CC1)NCc1ccc2c(c1)OCO2,1,188.34,190.55936
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)pyrrolidine-2-carboxamide",NC(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)CCCC2,1,170.14,172.88806
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{cyclopropyl[(4-methylphenyl)methyl]amino}acetamide,Cc1ccc(CN(CC(N)=O)C2CC2)cc1,1,150.86,151.26508
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-({2-oxo-6H,7H,8H-cyclopenta[g]chromen-4-yl}methyl)-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(=O)oc2cc3c(cc12)CCC3,1,194.91,196.44328
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"[(4-iodophenyl)carbamoyl]methyl 2-(2-fluorobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylate",O=C(COC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F)Nc1ccc(I)cc1,1,220.09,221.92297
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-{[(4-isopropylphenyl)methyl](methyl)amino}propanamide",Cc1cccc(C)c1NC(=O)CNC(=O)C(C)N(C)Cc1ccc(C(C)C)cc1,1,204.97,202.37473
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(1,3-dioxoisoindol-2-yl)-N-(2-methylcyclohexyl)-4-(methylsulfanyl)butanamide",CSCCC(C(=O)NC1CCCCC1C)N1C(=O)c2ccccc2C1=O,1,192.82,192.44724
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-[(4-fluorophenyl)amino]-N-(2-methylphenyl)acetamide,Cc1ccccc1NC(=O)CNc1ccc(F)cc1,1,162.29,161.81277
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Oxethazaine_met025,CN(C(=O)CN(CC=O)CC(=O)NC(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,208.0,210.17563
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{4H,5H,6H,7H,8H-cyclohepta[d][1,3]thiazol-2-yl}-7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1ccnc2nc(C(=O)Nc3nc4c(s3)CCCCC4)nn12,1,180.4,178.59717
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-(4,4-dimethyl-2,5-dioxoimidazolidin-1-yl)acetamide",CC1(C)NC(=O)N(CC(=O)Nc2ccc(-c3ccccc3)cc2)C1=O,1,180.44,185.16951
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"3-{2-[(1,3-benzothiazol-2-ylmethyl)(methyl)amino]acetyl}-1-cyclohexylurea",CN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2s1,1,195.01,190.93245
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(adamantan-1-yl)-3-(4-acetamidobenzenesulfonamido)propanamide,CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1,210.77,203.02568
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(3-chloro-2-methylphenyl)-2-[(2-methylphenyl)amino]acetamide,Cc1ccccc1NCC(=O)Nc1cccc(Cl)c1C,1,169.89,169.02678
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"methyl 2-(2,1,3-benzothiadiazole-4-sulfonamido)-3-(1H-indol-3-yl)propanoate",COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,1,185.1,188.3342
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-(3-methylpiperidin-1-yl)acetamide",CC1CCCN(CC(=O)NCc2ccc3c(c2)OCO3)C1,1,176.74,172.46127
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[1-(2-chlorophenyl)ethyl]-2-{[1-(4-cyanophenyl)ethyl](ethyl)amino}acetamide,CCN(CC(=O)NC(C)c1ccccc1Cl)C(C)c1ccc(C#N)cc1,1,185.73,196.74591
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[N-methyl-2-(3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)acetamido]-N-(naphthalen-1-yl)acetamide",CN(CC(=O)Nc1cccc2ccccc12)C(=O)CC1Sc2ccccc2NC1=O,1,197.73,198.72798
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,"METHOTREXATE,Methotrexate",CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1,195.5,200.22238
METLIN,"Amino acids, peptides, and analogues",[M+H]+,[(1-phenylethyl)carbamoyl]methyl 3-hydroxyadamantane-1-carboxylate,CC(NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2)c1ccccc1,1,194.98,188.4751
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,5-Fluoro-ABICA,CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,1,189.3,184.87614
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{2-[(difluoromethyl)sulfanyl]phenyl}-2-(4-methylpiperidin-1-yl)acetamide,CC1CCN(CC(=O)Nc2ccccc2SC(F)F)CC1,1,174.04,171.71657
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{[(2-chlorophenyl)methyl](methyl)amino}-N-cyclohexylacetamide,CN(CC(=O)NC1CCCCC1)Cc1ccccc1Cl,1,173.59,174.77286
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,4-difluorophenyl)-2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)cc2F)C1=O,1,192.07,190.2583
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CC(C)CC1NC(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O,1,185.95,189.08371
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{4-[(2-methoxyphenyl)methyl]-4-methyl-2,5-dioxoimidazolidin-1-yl}-N-[phenyl(thiophen-2-yl)methyl]acetamide",COc1ccccc1CC1(C)NC(=O)N(CC(=O)NC(c2ccccc2)c2cccs2)C1=O,1,207.76,208.38019
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-(furan-2-ylformamido)-N-(4-methanesulfonamidophenyl)-3-phenylpropanamide,CS(=O)(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)cc1,1,199.13,201.75513
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O,1,200.75,199.0484
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclopropyl-2-{4-[3-(phenoxymethyl)-1-benzofuran-2-carbonyl]piperazin-1-yl}acetamide,O=C(CN1CCN(C(=O)c2oc3ccccc3c2COc2ccccc2)CC1)NC1CC1,1,204.76,205.99992
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N,3-trimethyl-2-{[1-(4-methylbenzenesulfonyl)piperidin-4-yl]formamido}butanamide",Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C(=O)N(C)C)C(C)C)CC2)cc1,1,193.83,199.1767
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(2-phenylbutyl)acetamide",CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCC(CC)c2ccccc2)C1=O,1,203.2,199.49269
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,WIR,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,1,215.4,216.72748
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[(4,6-dimethylpyrimidin-2-yl)(methyl)amino]-N-methylacetamide",CNC(=O)CN(C)c1nc(C)cc(C)n1,1,145.75,148.2166
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[N-methyl-2-(4-methylphenyl)acetamido]acetamide",Cc1ccc(CC(=O)N(C)CC(=O)NC2CCS(=O)(=O)C2)cc1,1,183.47,180.02116
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(4-fluorophenyl)-2-[(2-methyl-1,3-benzoxazol-5-yl)amino]-2-phenylacetamide",Cc1nc2cc(NC(C(=O)Nc3ccc(F)cc3)c3ccccc3)ccc2o1,1,196.84,193.99013
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-bromobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Br)cc1,1,184.95,179.2896
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,5F-AB-PINACA,CC(C)[C@H](NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,1,183.95,184.17116
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Theanine,CCNC(=O)CC[C@H](N)C(=O)O,1,135.3,138.06871
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dihydro-1H-inden-5-yl)-2-[(3-methoxypropyl)amino]acetamide",COCCCNCC(=O)Nc1ccc2c(c1)CCC2,1,170.21,168.92323
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-isopropylacetamide",CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)CN1C(=O)NC2(CCCC2)C1=O,1,208.96,207.40941
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"methyl 2-[2-({3-oxo-4-phenyl-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-5-yl}sulfanyl)acetamido]acetate",COC(=O)CNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3,1,208.52,204.58298
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-benzyl-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-(2-phenylethyl)acetamide",O=C(CN1C(=O)NC2(CCCC2)C1=O)N(CCc1ccccc1)Cc1ccccc1,1,198.97,199.42738
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-(furan-2-ylmethyl)-2-methylpropanamide",CCCCN1C(=O)NC(=O)C(N(Cc2ccco2)C(=O)C(C)C)C1N,1,168.63,184.12837
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4,4-bis(4-methoxyphenyl)-2,5-dioxoimidazolidin-1-yl]-N-cyclopropylacetamide",COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CC3)C2=O)cc1,1,205.27,205.48135
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O,1,187.66,187.79015
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M+H]+,"GUANIDINOSUCCINATE,Guanidinosuccinate",NC(N)=N[C@@H](CC(=O)O)C(=O)O,1,136.95,138.1474
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(2-methylphenyl)-2-{[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]amino}acetamide,Cc1ccccc1NC(=O)CNc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,213.41,213.80684
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-(2-methoxyethyl)-2-{[4-(2-methoxyethyl)-3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-5-yl]sulfanyl}acetamide",COCCN(C(=O)CSc1nc2sc3c(c2c(=O)n1CCOC)CCCC3)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,247.96,234.73428
METLIN,"Amino acids, peptides, and analogues",[M+H]+,3-(4-chlorophenyl)-3-acetamido-N-[2-phenyl-2-(pyrrolidin-1-yl)ethyl]propanamide,CC(=O)NC(CC(=O)NCC(c1ccccc1)N1CCCC1)c1ccc(Cl)cc1,1,201.77,203.75938
METLIN,"Amino acids, peptides, and analogues",[M+H]+,methyl 2-[3-(2-hydroxyphenyl)propanamido]-3-(1H-indol-3-yl)propanoate,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccccc1O,1,182.9,185.94792
METLIN,"Amino acids, peptides, and analogues",[M+H]+,ethyl N-[1-(cyclohexylcarbamoyl)-2-methylpropyl]carbamate,CCOC(=O)NC(C(=O)NC1CCCCC1)C(C)C,1,168.09,171.45692
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1-methoxypropan-2-yl)acetamide",COCC(C)NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,1,173.64,173.41891
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Fenamidone,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1,170.735,171.0249
METLIN,"Amino acids, peptides, and analogues",[M+H]+,benzyl N-[1-({[4-(difluoromethoxy)phenyl]methyl}carbamoyl)ethyl]carbamate,CC(NC(=O)OCc1ccccc1)C(=O)NCc1ccc(OC(F)F)cc1,1,196.17,188.74333
