Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Amines,[M+HCOO]-,D-threo-PPMP,CCCCCCCCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,-1,TIMS,234.133333333,234.69823
CCSBASE,Amines,[M+HCOO]-,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,-1,TIMS,201.6,201.9697
CCSBASE,Amines,[M+H]+,Myosmine,c1cncc(C2=NCCC2)c1,1,DT,127.9,127.35711
CCSBASE,Amines,[M+H]+,NAE(22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,1,TIMS,191.88,196.43207
CCSBASE,Amines,[M+H]+,METHAPYRILENE HYDROCHLORIDE,CN(C)CCN(Cc1cccs1)c1ccccn1,1,TW,157.2,157.57588
CCSBASE,Amines,[M+H]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,TIMS,197.833333333,194.51349
CCSBASE,Amines,[M+H]+,Altretamine_met001,CNc1nc(N(C)C)nc(N(C)C)n1,1,DT,141.7,143.64415
CCSBASE,Amines,[M+H]+,Trientine,NCCNCCNCCN,1,DT,130.0,132.54218
CCSBASE,Amines,[M+H]+,HISTAMINE DIHYDROCHLORIDE,NCCc1cnc[nH]1,1,TW,120.3,122.58892
CCSBASE,Amines,[M+H]+,ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO,1,TW,147.0,149.98657
CCSBASE,Amines,[M+H]+,"N,N-Dimethyl-4-nitrosoaniline",CN(C)c1ccc(N=O)cc1,1,TW,127.13,132.55977
CCSBASE,Amines,[M+H]+,Nefopam_met004,c1ccc(C2OCCNCc3ccccc32)cc1,1,DT,152.2,152.01372
CCSBASE,Amines,[M+H]+,2-(Diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,1,TW,131.97,132.70332
CCSBASE,Amines,[M+H]+,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",CCN(CC)c1ccc(N)c(C)c1,1,TW,142.08,145.13704
CCSBASE,Amines,[M+H]+,Dipentylamine,CCCCCNCCCCC,1,TW,146.38,145.03934
CCSBASE,Amines,[M+H]+,Pentylenetetrazol,C1CCc2nnnn2CC1,1,DT,124.5,124.06135
ACS,Amines,[M+H]+,"N,N-Dimethyl-1-tetradecanamine",CCCCCCCCCCCCCCN(C)C,1,TW,182.84,177.7287
CCSBASE,Amines,[M+H]+,3-Dimethylaminophenol,CN(C)c1cccc(O)c1,1,TW,126.42,127.866844
CCSBASE,Amines,[M+H]+,NAE(18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCO,1,TIMS,187.8,193.51727
CCSBASE,Amines,[M+H]+,DISULFIRAM,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,TW,165.5,160.45638
"ACS,CCSBASE",Amines,[M+H]+,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,TW,185.005,183.87146
"ALLCCS,CCSBASE",Amines,[M+H]+,"SPERMIDINE,Spermidine",NCCCCNCCCN,1,DT,131.65,133.0797
CCSBASE,Amines,[M+H]+,"N,N-dimethylpyridin-4-amine",CN(C)c1ccncc1,1,TW,126.88,125.364296
CCSBASE,Amines,[M+H]+,Monomethyl Sphingosine (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC,1,TIMS,195.9,196.34851
CCSBASE,Amines,[M+H]+,Nefopam_n-oxide,C[N+]1([O-])CCOC(c2ccccc2)c2ccccc2C1,1,DT,161.6,159.94719
CCSBASE,Amines,[M+H]+,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,1,TW,146.1,148.37633
CCSBASE,Amines,[M+H]+,Sphinganine (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,191.8,191.32439
CCSBASE,Amines,[M+H]+,Sphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,DT,186.0,188.25835
CCSBASE,Amines,[M+H]+,Ethylphenidate,CCOC(=O)C(c1ccccc1)C1CCCCN1,1,TW,159.5,159.76736
CCSBASE,Amines,[M+H]+,Sphingosine (d20:1),CCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,196.533333333,200.04544
CCSBASE,Amines,[M+H]+,Rimantadine,CC(N)C12CC3CC(CC(C3)C1)C2,1,DT,145.1,143.80028
CCSBASE,Amines,[M+H]+,"2,2'-(3-Chlorophenylimino)diethanol",OCCN(CCO)c1cccc(Cl)c1,1,TW,146.28,145.61324
CCSBASE,Amines,[M+K]+,Labetalol_met006,CC(N)CCc1ccccc1,1,DT,137.3,136.89787
CCSBASE,Amines,[M+K]+,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,DT,194.5,194.09094
CCSBASE,Amines,[M+K]+,Timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,DT,170.9,170.69908
CCSBASE,Amines,[M+K]+,Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,DT,152.3,153.50209
CCSBASE,Amines,[M+Na]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,TIMS,185.866666667,186.7895
CCSBASE,Amines,[M+Na]+,Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1,1,DT,143.0,146.76112
CCSBASE,Amines,[M+Na]+,Avocadanofuran,CCCCCCCCCCCCCc1ccco1,1,DT,160.0,168.34245
"ALLCCS,CCSBASE",Amines,[M+Na]+,"SPHINGANINE,Sphinganine",CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,DT,190.85,193.13577
CCSBASE,Amines,[M+Na]+,Zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,TW,154.11,156.49353
CCSBASE,Amines,[M+Na]+,sphinganine (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,192.1,191.43864
CCSBASE,Amines,[M+Na]+,Porphobilinogen,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,1,DT,148.1,153.42136
CCSBASE,Amines,[M+Na]+,HFB1,CCCC[C@@H](C)[C@@H](O)[C@@H](O)C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N,1,TW,209.7,212.61308
CCSBASE,Amines,[M+Na]+,Trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,DT,178.4,175.30833
CCSBASE,Amines,[M+Na]+,Tuaminoheptane,CCCCCC(C)N,1,DT,125.0,130.19487
"CCSBASE,PNNL",Amines,[M+Na]+,Hexazinone,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1,DT,179.493004,172.8706
CCSBASE,Amines,[M+Na]+,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,TIMS,191.933333333,195.46985
CCSBASE,Amines,[M+Na]+,7-nitroindazole_met009,CC(=O)ONc1cccc2cn[nH]c12,1,DT,138.1,138.45903
CCSBASE,Amines,[M-H]-,3-Dimethylaminophenol,CN(C)c1cccc(O)c1,-1,TW,136.11,132.68921
CCSBASE,Amines,[M-H]-,HISTIDINOL,NC(CO)Cc1cnc[nH]1,-1,DT,127.5,126.37968
CCSBASE,Amines,[M-H]-,"N,N'-Dibutylthiourea",CCCCNC(=S)NCCCC,-1,TW,152.54,153.70938
CCSBASE,"Amino acids, peptides, and analogues",[M+Cl]-,Indinavir sulfate,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-1,TW,252.04,250.56638
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,DT,163.7,175.52821
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Tazobactam sodium,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1,TW,155.93,155.58818
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Piracetam,NC(=O)CN1CCCC1=O,1,DT,120.4,124.6917
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Nateglinide,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,DT,173.1,168.1194
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,N-tetradecanoyl-L-homoserine lactone,CCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O,1,TIMS,189.0,188.43402
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,1,TW,205.4,209.79741
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Actinonin,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1,DT,186.9,187.97514
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Indinavir sulfate,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,TW,241.95,250.58142
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,L-leucyl-l-alanine,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O,1,DT,141.4,138.28072
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Methenamid ESA,COCC(C)N(C(=O)CS(=O)(=O)O)c1cscc1C,1,TW,157.48,156.6151
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Betamipron,O=C(O)CCNC(=O)c1ccccc1,1,DT,133.0,135.27844
CCSBASE,"Amino acids, peptides, and analogues",[M+H-NH3]+,MAB-CHMINACA,CC(C)(C)[C@H](NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,1,TW,195.95,194.63525
CCSBASE,"Amino acids, peptides, and analogues",[M+HCOO]-,Indinavir sulfate,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,-1,TW,257.04,254.31564
CCSBASE,"Amino acids, peptides, and analogues",[M+HCOO]-,"4,4'-Diazene-1,2-diylbis(4-cyanopentanoic acid)",CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,-1,TW,172.6,171.4408
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,EELFR,CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,1,DT,254.1,256.8359
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,GQIVGR,CCC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CN)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,1,DT,245.5,245.10588
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Oxacillin_met003,Cc1onc(-c2ccccc2)c1C(=O)N[C@H](C(=O)O)[C@@H]1N[C@@H](C(=O)O)C(C)(C)S1,1,DT,193.6,188.17668
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Donepezil_met008,COc1cc2c(cc1OC)C(O)C(CC(CCNCc1ccccc1)CC(=O)O)C2,1,DT,205.4,198.16112
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,GSK232420A,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,1,TW,164.14,169.35071
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Cyclocreatine,NC1=NCCN1CC(=O)O,1,DT,125.3,127.51234
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,METHICILLIN SODIUM,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],1,TW,183.7,187.28197
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M+H]+,Imazapyr,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1,DT,157.8104099,157.7748
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,D-Proline,O=C(O)[C@H]1CCCN1,1,DT,125.0,124.42621
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,MELPHALAN,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,TW,168.7,169.35306
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M+H]+,"5-AMINOLEVULINATE,Aminolevulinic acid",NCC(=O)CCC(=O)O,1,DT,130.7,126.08139
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,OPHTHALMATE,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],1,DT,164.5,163.55142
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nateglinide,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,DT,177.8,174.27193
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,CLINDAMYCIN HYDROCHLORIDE,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,TW,200.6,198.66682
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,1,DT,138.0,140.29414
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,CAMYLOFINE DIHYDROCHLORIDE,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,1,TW,183.1,182.96829
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,PANTETHINE,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,1,TW,222.5,220.76823
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,S-Lactoylglutathione,C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,1,DT,187.7,182.0389
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,EALDFFAR,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,1,DT,305.9,304.7186
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Tentoxin,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C/c2ccccc2)N(C)C1=O,1,TW,202.0,200.94125
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Cefaclor,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1,DT,167.9,173.98605
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,"3,3',5-Triiodo-l-thyronine sodium salt",N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],1,TW,202.74,202.20953
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Asparagine,NC(=O)C[C@H](N)C(=O)O,1,TW,118.0,123.927605
ACS,"Amino acids, peptides, and analogues",[M+H]+,Creatine,CN(CC(=O)O)C(=N)N,1,TW,127.19,121.87238
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Betamipron,O=C(O)CCNC(=O)c1ccccc1,1,DT,137.9,141.22636
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Farglitazar,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1,TW,216.92,228.73625
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Oxethazaine_met013,CN(C(=O)CNCC(=O)NC(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1,DT,202.8,200.36809
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,MAB-CHMINACA,CC(C)(C)[C@H](NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,1,TW,199.52,200.27037
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Dimethylglycine,CN(C)CC(=O)O,1,TW,116.0,119.34179
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,"IOPANIC ACID,Iopanoic acid",CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,1,TW,172.615,177.50334
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,NAFCILLIN,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1,TW,196.1,193.62982
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Glutamine,NC(=O)CC[C@H](N)C(=O)O,1,TW,124.0,126.788506
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,CLOXACILLIN,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1,TW,193.8,190.24336
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Pirenperone_met024,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)C2=CC=C(F)C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C2O)CC1,1,DT,254.6,248.39871
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Clopidogrel,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1,TW,168.65,168.47687
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Glutamic acid,N[C@@H](CCC(=O)O)C(=O)O,1,TW,123.0,124.93463
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,O-BENZYL-l-SERINE,N[C@@H](COCc1ccccc1)C(=O)O,1,TW,142.5,141.79036
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,DT,204.8,206.37753
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,CYSTEINE HYDROCHLORIDE,NC(CS)C(=O)O,1,TW,123.3,136.89366
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,NATEGLINIDE,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,TW,178.6,176.00801
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,TELENZEPINE HYDROCHLORIDE,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,1,TW,179.4,183.86328
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,QISVR,CCC(C)[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,1,DT,241.4,243.64957
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1,1,TW,149.2,145.76764
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nefiracetam,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1,TW,156.11,155.33255
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,VALSARTAN,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,1,TW,202.0,206.34114
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,VALACYCLOVIR HYDROCHLORIDE,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,TW,166.0,172.06781
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Remifentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1,TW,190.3,188.84787
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Imazapic,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,TW,162.85,162.74167
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Proline,O=C(O)[C@@H]1CCCN1,1,TW,118.0,121.38883
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Imazapyr,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1,TW,156.92,156.44168
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nodularin,C/C=C1/C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,1,TW,300.71,277.88168
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Benfuracarb,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,1,TW,194.97,193.23492
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,HLADLSK,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O,1,DT,273.3,277.7548
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,AMINOISOBUTANOATE,CC(CN)C(=O)O,1,DT,123.7,124.15374
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,ANELLINVK,CCC(C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,1,DT,326.8,320.99933
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,METHYL 4-AMINOBUTYRATE,COC(=O)CCCN,1,DT,124.6,120.45162
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Ilepatril,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,1,TW,192.95,196.30511
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,SAR377142,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,1,TW,231.11,232.83492
"ALLCCS,CCSBASE,PNNL","Amino acids, peptides, and analogues",[M+H]+,"CREATININE,Creatinine",CN1CC(=O)N=C1N,1,DT,123.62142076666667,122.180504
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,BETAINE HYDROCHLORIDE,C[N+](C)(C)CC(=O)O,1,TW,122.5,124.61414
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,"ENALAPRIL,Enalapril",CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,1,DT,186.2,185.4395
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Cysteine,N[C@@H](CS)C(=O)O,1,TW,113.0,141.69879
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Argatroban monohydrate,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,1,TW,212.99,211.24649
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Pantothenic acid,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,1,TW,145.0,147.05232
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Telenzepine,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,1,DT,178.3,182.90591
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,"3,5-DIIODO-L-TYROSINE",N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,1,DT,171.1,167.25156
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M+H]+,"N6,N6,N6-Trimethyl-L-lysine",C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],1,DT,141.9,142.62007
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,QENK,NCCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,1,DT,219.0,220.20491
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Pantethine,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,1,DT,216.9,219.76796
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,DL-Methionine sulfoxide,CS(=O)CCC(N)C(=O)O,1,DT,133.1,132.66608
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Acetylphenylalanine,CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,DT,142.2,146.58554
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,VEDVDR,CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,1,DT,256.6,259.18478
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-BUTHIONINE SULFOXIMINE,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,1,TW,146.1,150.02061
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M+H]+,L-Cystathionine,N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,1,DT,147.15,147.5519
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,N-16:0 L-Serine,CCCCCCCCCCCCCCCC(=O)NC(CO)C(=O)[O-],1,TIMS,200.433333333,195.68253
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M+H]+,N-(3-Phenylpropionyl) Glycine,O=C(O)CNC(=O)CCc1ccccc1,1,DT,149.4657949,151.2786
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Histidine,N[C@@H](Cc1cnc[nH]1)C(=O)O,1,TW,127.0,129.05812
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Lysine,NCCCC[C@H](N)C(=O)O,1,TW,127.0,127.398415
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M+H]+,L-Asparagine,NC(=O)C[C@H](N)C(=O)O,1,DT,131.536602,134.07106
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-Erythro-4-Hydroxyglutamic acid,N[C@@H](C[C@@H](O)C(=O)O)C(=O)O,1,DT,135.8,133.0593
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nadolol_met013,CC(C)(C)NCC(=O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,DT,164.8,171.32101
