smi,mass,z,ccs,name,subclass,adduct,tag,instrument
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,282.07,1,156.0,Fenbendazole,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,CCSBASE,DT
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,250.1191,1,156.7,Oxibendazole,2-benzimidazolylcarbamic acid esters,[M+H]+,CCSBASE,DT
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,291.1451705,1,146.68,Benomyl,2-benzimidazolylcarbamic acid esters,[M+H]+,CCSBASE,TW
COC(=O)Nc1nc2ccc(C(O)c3ccccc3)cc2[nH]1,320.1006,1,187.8,5-HYDROXYMEBENDAZOLE,2-benzimidazolylcarbamic acid esters,[M+Na]+,CCSBASE,TW
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,272.1006,1,173.5,OXIBENDAZOLE,2-benzimidazolylcarbamic acid esters,[M+Na]+,CCSBASE,TW
CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,435.1663,1,197.24,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",2-benzopyrans,[M+H]+,METLIN,TIMS
O=C1OC(C(=O)NCc2nnc3ccc(C(F)(F)F)cn23)Cc2ccccc21,391.1013,1,180.86,"1-oxo-N-{[6-(trifluoromethyl)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}-3,4-dihydro-2-benzopyran-3-carboxamide",2-benzopyrans,[M+H]+,METLIN,TIMS
CC1CSC(N(C(=O)C2Cc3ccccc3C(=O)O2)c2ccc(Cl)cc2)=N1,423.0541,1,204.78,"N-(4-chlorophenyl)-N-(4-methyl-4,5-dihydro-1,3-thiazol-2-yl)-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",2-benzopyrans,[M+Na]+,METLIN,TIMS
CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,348.0842,1,185.12,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",2-benzopyrans,[M+Na]+,METLIN,TIMS
CC1(C(=O)Nc2ccccc2)Cc2ccccc2C(=O)O1,280.0979,-1,165.68,3-methyl-1-oxo-N-phenyl-4H-2-benzopyran-3-carboxamide,2-benzopyrans,[M-H]-,METLIN,TIMS
CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,324.0877,-1,174.67,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",2-benzopyrans,[M-H]-,METLIN,TIMS
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,350.0589969,1,180.02,"Clodinafop-Propargyl,Clodinafop-propargyl",2-phenoxypropionic acid esters,[M+H]+,CCSBASE,TW
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,384.1417,1,193.56,Fluazifop-butyl,2-phenoxypropionic acid esters,[M+H]+,CCSBASE,TW
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,398.03772004999996,1,184.625,Haloxyfop-methyl,2-phenoxypropionic acid esters,[M+Na]+,CCSBASE,TW
CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,384.0609,1,184.39,Fenoxaprop-(2S)-ethyl,2-phenoxypropionic acid esters,[M+Na]+,CCSBASE,TW
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,455.1249,1,203.39,CP-671305,2-phenoxypropionic acids,[M+H]+,CCSBASE,TW
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,477.1068,1,193.94,CP-671305,2-phenoxypropionic acids,[M+Na]+,CCSBASE,TW
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,453.1104,-1,201.57,CP-671305,2-phenoxypropionic acids,[M-H]-,CCSBASE,TW
Oc1ccc(OCCCN2CCOCC2)cc1,238.1443,1,153.1,Pramoxine_met033,4-alkoxyphenols,[M+H]+,CCSBASE,DT
Oc1ccc(OCc2ccccc2)cc1,223.0735,1,146.3,Monobenzone,4-alkoxyphenols,[M+Na]+,CCSBASE,DT
O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1Cc2ccccc2C(c2ccccc2)C1,440.2193,1,204.64,"4-phenyl-2-(1-{[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-yl}piperidine-4-carbonyl)-3,4-dihydro-1H-isoquinoline",4-phenyltetrahydroisoquinolines,[M+H]+,METLIN,TIMS
c1ccc(C2CN(Cc3nc(-c4ccccn4)no3)Cc3ccccc32)cc1,369.171,1,186.76,"4-phenyl-2-{[3-(pyridin-2-yl)-1,2,4-oxadiazol-5-yl]methyl}-3,4-dihydro-1H-isoquinoline",4-phenyltetrahydroisoquinolines,[M+H]+,METLIN,TIMS
O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1Cc2ccccc2C(c2ccccc2)C1,462.2013,1,201.04,"4-phenyl-2-(1-{[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-yl}piperidine-4-carbonyl)-3,4-dihydro-1H-isoquinoline",4-phenyltetrahydroisoquinolines,[M+Na]+,METLIN,TIMS
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,379.1245,1,181.8,MEFLOQUINE,4-quinolinemethanols,[M+H]+,CCSBASE,TW
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,385.12923333333333,1,182.9,"S-ADENOSYLHOMOCYSTEINE,S-Adenosyl-L-homocysteine,S-adenosyl-L-homocysteine",5'-deoxy-5'-thionucleosides,[M+H]+,"ALLCCS,CCSBASE",DT
Oc1cccc2cccnc12,128.05,1,124.8,Oxyquinoline,8-hydroxyquinolines,[M+H-H2O]+,CCSBASE,DT
C=CC(=O)OCCCCCC,201.1132,-1,147.91,Hexyl acrylate,Acrylic acids and derivatives,[M+HCOO]-,CCSBASE,TW
C=CC(=O)OCCOCCOCC,211.0941,1,143.19,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,Acrylic acids and derivatives,[M+Na]+,CCSBASE,TW
C=CC(=O)OCC1CCCO1,155.0713,-1,137.96,Tetrahydrofurfuryl acrylate,Acrylic acids and derivatives,[M-H]-,CCSBASE,TW
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,700.6015774,-1,278.9,24:0(2R-OH) Ceramide,Alcohols and polyols,[M+Cl]-,CCSBASE,TIMS
CC(O)C1CCCCC1,163.0895,-1,139.32,1-Cyclohexylethanol,Alcohols and polyols,[M+Cl]-,CCSBASE,TW
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,562.5193372,1,263.033333333,18:1(2S-OH) Ceramide,Alcohols and polyols,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,648.6288816,1,284.7,24:0(2R-OH) Ceramide,Alcohols and polyols,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,536.503688,1,259.566666667,16:0(2S-OH) Ceramide,Alcohols and polyols,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,562.5193372,1,262.2,18:1(2R-OH) Ceramide,Alcohols and polyols,[M+H-H2O]+,CCSBASE,TIMS
CC1(O)CSC(C)(O)CS1,225.0261,-1,152.12,"2,5-Dimethyl-1,4-dithiane-2,5-diol",Alcohols and polyols,[M+HCOO]-,CCSBASE,TW
C[C@H]1C[C@@H](O)CC(C)(C)C1,187.134,-1,148.62,"(1R,5R)-3,3,5-trimethylcyclohexanol",Alcohols and polyols,[M+HCOO]-,CCSBASE,TW
CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,708.6147298,-1,283.133333333,24:1(2S-OH) Ceramide,Alcohols and polyols,[M+HCOO]-,CCSBASE,TIMS
OC1CCCCCCCCCCC1,229.1809,-1,163.56,Cyclododecanol,Alcohols and polyols,[M+HCOO]-,CCSBASE,TW
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,541.394648,1,221.27,PPG9,Alcohols and polyols,[M+H]+,ACS,TW
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,773.5621072,1,278.35,PPG13,Alcohols and polyols,[M+H]+,ACS,TW
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCC,554.51425867,1,260.0,16:0(2R-OH) Ceramide,Alcohols and polyols,[M+H]+,CCSBASE,TIMS
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,425.3109184,1,199.17,PPG7,Alcohols and polyols,[M+H]+,ACS,TW
COC1C(O)C(O)C(O)C(O)C1O,195.0868,1,139.6,Quebrachitol,Alcohols and polyols,[M+H]+,CCSBASE,DT
OCCC1CCCCN1,130.1226,1,127.27,2-Piperidineethanol,Alcohols and polyols,[M+H]+,CCSBASE,TW
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,284.29477567,1,190.8,1-deoxysphingosine,Alcohols and polyols,[M+H]+,CCSBASE,TIMS
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,599.4365128,1,234.17,PPG10,Alcohols and polyols,[M+H]+,ACS,TW
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,657.4783775999999,1,248.44,PPG11,Alcohols and polyols,[M+H]+,ACS,TW
COC1C(O)C(O)C(O)C(O)C1O,233.0427,1,147.8,Quebrachitol,Alcohols and polyols,[M+K]+,CCSBASE,DT
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,790.5886072000001,1,279.91,PPG13,Alcohols and polyols,[M+NH4]+,ACS,TW
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,558.421148,1,222.88,PPG9,Alcohols and polyols,[M+NH4]+,ACS,TW
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,375.0693,-1,173.7872481,Chlorogenic acid,Alcohols and polyols,[M+Na-2H]-,CCSBASE,DT
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,795.5440072,1,279.2,PPG13,Alcohols and polyols,[M+Na]+,ACS,TW
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,737.5021424,1,264.52,PPG12,Alcohols and polyols,[M+Na]+,ACS,TW
COC1C(O)C(O)C(O)C(O)C1O,217.0688,1,146.0,Quebrachitol,Alcohols and polyols,[M+Na]+,CCSBASE,DT
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,245.1518,1,161.0,Isokobusone,Alcohols and polyols,[M+Na]+,CCSBASE,DT
CCCCOCC(C)OCC(C)O,213.1461,1,150.55,1-[(1-Butoxy-2-propanyl)oxy]-2-propanol,Alcohols and polyols,[M+Na]+,CCSBASE,TW
CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,686.605747,1,281.233333333,24:1(2R-OH) Ceramide,Alcohols and polyols,[M+Na]+,CCSBASE,TIMS
CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,578.5153554,-1,265.133333333,18:1(2S-OH) Ceramide,Alcohols and polyols,[M-H]-,CCSBASE,TIMS
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCCCC,664.6248998,-1,285.366666667,24:0(2S-OH) Ceramide,Alcohols and polyols,[M-H]-,CCSBASE,TIMS
CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,578.5153554,-1,264.066666667,18:1(2R-OH) Ceramide,Alcohols and polyols,[M-H]-,CCSBASE,TIMS
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,368.97655,-1,139.47,"PFOA,Perfluoro-n-octanoic acid",Alkyl fluorides,[M-H-CO2]-,CCSBASE,DT
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,568.9644000000001,-1,171.875,"PFDoA,Perfluoro-n-dodecanoic acid",Alkyl fluorides,[M-H-CO2]-,CCSBASE,DT
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,498.9302,-1,168.89,perfluorooctylsulfonic acid,Alkyl fluorides,[M-H]-,CCSBASE,DT
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,612.953627,-1,188.49,Perfluorododecanoic acid,Alkyl fluorides,[M-H]-,ACS,TW
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.943,-1,133.28,perfluorobutanesulfonic acid,Alkyl fluorides,[M-H]-,CCSBASE,DT
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,612.95375,-1,191.78,"PFDoA,Perfluoro-n-dodecanoic acid",Alkyl fluorides,[M-H]-,CCSBASE,DT
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,297.9592,-1,135.0,FBSA,Alkyl fluorides,[M-H]-,CCSBASE,DT
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,512.9602,-1,174.245,"PFDA,Perfluoro-n-decanoic acid",Alkyl fluorides,[M-H]-,CCSBASE,DT
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,388.3938,1,223.2,"N,N-Dimethyl-N-benzyl-N-octadecylammonium chloride",Alkyldimethylbenzylammonium halides,[M]+,CCSBASE,TW
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,304.2999,1,192.995,"BENZALKONIUM CHLORIDE C12,Benzyldimethyldodecylammonium chloride","Alkyldimethylbenzylammonium halides,Phenylmethylamines",[M]+,CCSBASE,TW
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,377.1456,1,184.62,(?)-Riboflavin,Alloxazines and isoalloxazines,[M+H]+,ACS,TW
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,399.1275,1,188.09,(?)-Riboflavin,Alloxazines and isoalloxazines,[M+Na]+,ACS,TW
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,375.1309844,-1,190.435,(?)-Riboflavin,Alloxazines and isoalloxazines,[M-H]-,ACS,TW
CCC(O)C(=O)O,103.04008289999999,-1,124.66826875000001,"2-Hydroxybutyric Acid,2-Hydroxybutyric acid",Alpha hydroxy acids and derivatives,[M-H]-,"CCSBASE,PNNL",DT
O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,376.9546,-1,146.7,PFO4DA,Alpha-halocarboxylic acids and derivatives,[M-H]-,CCSBASE,DT
CCN(CC)c1ccc(N)c(C)c1,213.1164,-1,152.52,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",Amines,[M+Cl]-,CCSBASE,TW
CCCCCCCCCCCCCCC[C@@H](O)CN,254.284205,1,180.9,1-desoxymethylsphinganine,Amines,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,284.2947692,1,190.666666667,Sphinganine (d18:0),Amines,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,226.2165232,1,170.7,Sphingosine (d14:1),Amines,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,338.3417168,1,203.266666667,Sphingosine (d22:1),Amines,[M+H-H2O]+,CCSBASE,TIMS
CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@@H](N)CO,280.2634708,1,181.9,"4E,8Z-Sphingadiene",Amines,[M+H-H2O]+,CCSBASE,TIMS
CN(C)c1ccc(N=O)cc1,133.0761,1,126.98,"N,N-Dimethyl-4-nitrosoaniline",Amines,[M+H-H2O]+,CCSBASE,TW
CCCCCCCCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,519.3803262,-1,234.133333333,D-threo-PPMP,Amines,[M+HCOO]-,CCSBASE,TIMS
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,392.2806174,-1,201.6,C20:4 anandamide (AEA),Amines,[M+HCOO]-,CCSBASE,TIMS
C[N+]1([O-])CCOC(c2ccccc2)c2ccccc2C1,270.1494,1,161.6,Nefopam_n-oxide,Amines,[M+H]+,CCSBASE,DT
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,288.34325,1,172.05,"PROCYCLIDINE HYDROCHLORIDE,Procyclidine",Amines,[M+H]+,CCSBASE,TW
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCO,324.29,1,187.8,NAE(18:2),Amines,[M+H]+,CCSBASE,TIMS
CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,288.28969067,1,188.766666667,sphinganine (d17:0),Amines,[M+H]+,CCSBASE,TIMS
OCCN(CCO)c1cccc(Cl)c1,216.0786,1,146.28,"2,2'-(3-Chlorophenylimino)diethanol",Amines,[M+H]+,CCSBASE,TW
CCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,328.32098907,1,196.533333333,Sphingosine (d20:1),Amines,[M+H]+,CCSBASE,TIMS
c1cncc(C2=NCCC2)c1,147.0917,1,128.2,MYOSMINE,Amines,[M+H]+,CCSBASE,TW
c1ccc(C2CN3CCSC3=N2)cc1,205.0799,1,142.1,Tetramizole,Amines,[M+H]+,CCSBASE,DT
CNc1nc(N(C)C)nc(N(C)C)n1,197.1514,1,141.7,Altretamine_met001,Amines,[M+H]+,CCSBASE,DT
Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCC(c1ccco1)N1CCCC1,393.2285,1,203.35,"1-benzyl-N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]-3,5-dimethylpyrazole-4-carboxamide",Amines,[M+H]+,METLIN,TIMS
CC1(C(=O)NCc2ccc(N3CCOCC3)nc2)CC1(Cl)Cl,344.0927,1,181.08,"2,2-dichloro-1-methyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}cyclopropane-1-carboxamide",Amines,[M+H]+,METLIN,TIMS
CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,332.0886,1,180.4,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",Amines,[M+H]+,METLIN,TIMS
Nc1nc(CN2CCCCCC2)cs1,212.1216,1,148.73,"4-(azepan-1-ylmethyl)-1,3-thiazol-2-amine",Amines,[M+H]+,METLIN,TIMS
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC,314.30533987,1,195.9,Monomethyl Sphingosine (d18:1),Amines,[M+H]+,CCSBASE,TIMS
c1ccc2c(c1)CCCC2C1=NCCN1,201.1391,1,144.7,Tetrahydrozoline,Amines,[M+H]+,CCSBASE,DT
CC(N)C(c1ccccc1)N1CCCC1,205.1699,1,145.35,1-phenyl-1-(pyrrolidin-1-yl)propan-2-amine,Amines,[M+H]+,METLIN,TIMS
CN(C)c1ccc(CN(C)S(=O)(=O)c2cccs2)cc1,311.0882,1,178.11,N-{[4-(dimethylamino)phenyl]methyl}-N-methylthiophene-2-sulfonamide,Amines,[M+H]+,METLIN,TIMS
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,254.1652,1,164.64,C.I. Solvent Yellow 56,Amines,[M+H]+,CCSBASE,TW
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,282.1601,1,172.1,PHENTOLAMINE HYDROCHLORIDE,Amines,[M+H]+,CCSBASE,TW
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,297.2325,1,185.78,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",Amines,[M+H]+,CCSBASE,TW
CN(C)CCN(Cc1cccs1)c1ccccn1,262.1373,1,157.2,METHAPYRILENE HYDROCHLORIDE,Amines,[M+H]+,CCSBASE,TW
N=c1nc(N2CCCCC2)cc(N)n1O,210.135,1,146.1,MINOXIDIL,Amines,[M+H]+,CCSBASE,TW
CCCN[C@H]1CCc2nc(N)sc2C1,212.1216,1,150.08,Pramipexole dihydrochloride monohydrate,Amines,[M+H]+,CCSBASE,TW
c1cnc(N2CCC(c3nnc(-c4cccnc4)s3)CC2)nc1,325.123,1,175.39,"2-{4-[5-(pyridin-3-yl)-1,3,4-thiadiazol-2-yl]piperidin-1-yl}pyrimidine",Amines,[M+H]+,METLIN,TIMS
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,317.1642,1,174.85,Timolol maleate salt,Amines,[M+H]+,CCSBASE,TW
CC(c1cc2ccccc2s1)N(O)C(N)=O,237.0697,1,148.1,Zileuton,Amines,[M+H]+,CCSBASE,DT
CCCCNc1ccccc1,150.1277,1,136.04,N-Butylaniline,Amines,[M+H]+,CCSBASE,TW
CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,255.1452,1,160.06,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",Amines,[M+H]+,METLIN,TIMS
CCCCCCC(C)(C)/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,404.333,1,212.34,NAE(24:4),Amines,[M+H]+,CCSBASE,TIMS
CCN(CC)c1ccc(N)c(C)c1,179.1543,1,142.08,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",Amines,[M+H]+,CCSBASE,TW
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,372.29,1,191.88,NAE(22:6),Amines,[M+H]+,CCSBASE,TIMS
CCOC(=O)C(c1ccccc1)C1CCCCN1,248.34529999999998,1,159.5,Ethylphenidate,Amines,[M+H]+,CCSBASE,TW
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,302.30533987,1,191.8,Sphinganine (d18:0),Amines,[M+H]+,CCSBASE,TIMS
CCCCCCCCCCCCN(CCO)CCO,274.2741,1,185.005,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",Amines,[M+H]+,"ACS,CCSBASE",TW
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,278.2847,1,179.1,Perhexiline,Amines,[M+H]+,CCSBASE,DT
c1ccc(C2CN3CCSC3=N2)cc1,205.0794,1,143.95,"LEVAMISOLE HYDROCHLORIDE,TETRAMIZOLE",Amines,[M+H]+,CCSBASE,TW
CC(C)N(c1ccccc1)C(C)C,178.159,1,142.21,"N,N-Diisopropylaniline",Amines,[M+H]+,CCSBASE,TW
CCC(CO)NCCNC(CC)CO,205.1911,1,147.0,ETHAMBUTOL HYDROCHLORIDE,Amines,[M+H]+,CCSBASE,TW
Cc1cn2nc(N3CC(C)OC(C)C3)sc2n1,253.1118,1,158.29,"2,6-dimethyl-4-{6-methylimidazo[2,1-b][1,3,4]thiadiazol-2-yl}morpholine",Amines,[M+H]+,METLIN,TIMS
O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,306.1004,1,169.54,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,Amines,[M+H]+,METLIN,TIMS
OCCN(CCO)c1ccccc1,182.1176,1,137.71,N-Phenyldiethanolamine,Amines,[M+H]+,CCSBASE,TW
C1CN(c2nsnc2OCCOc2nsnc2N2CCOCC2)CCO1,401.106,1,184.14,"4-[4-(2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}ethoxy)-1,2,5-thiadiazol-3-yl]morpholine",Amines,[M+H]+,METLIN,TIMS
CC(N)CCc1ccccc1,188.0841,1,137.3,Labetalol_met006,Amines,[M+K]+,CCSBASE,DT
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,378.325,1,194.5,Hexetidine,Amines,[M+K]+,CCSBASE,DT
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,355.1206,1,170.9,Timolol,Amines,[M+K]+,CCSBASE,DT
CN(C)c1nc(N(C)C)nc(N(C)C)n1,249.123,1,152.3,Altretamine,Amines,[M+K]+,CCSBASE,DT
O=C(Nc1ccccc1N1CCc2ccccc21)N1CCN(C(=O)C2CCCO2)CC1,443.2054,1,193.24,"N-[2-(2,3-dihydroindol-1-yl)phenyl]-4-(oxolane-2-carbonyl)piperazine-1-carboxamide",Amines,[M+Na]+,METLIN,TIMS
N[C@H](CO)Cc1cnc[nH]1,164.0791,1,136.5666667,L-histidinol,Amines,[M+Na]+,"CCSBASE,PNNL",DT
CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,277.1271,1,165.51,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",Amines,[M+Na]+,METLIN,TIMS
CC(C)NCC(O)c1ccccc1,202.1208,1,140.9,Metaproterenol_met022,Amines,[M+Na]+,CCSBASE,DT
CCCCCCCCCCCCCc1ccco1,273.2195,1,160.0,Avocadanofuran,Amines,[M+Na]+,CCSBASE,DT
NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,249.0854,1,148.1,Porphobilinogen,Amines,[M+Na]+,CCSBASE,DT
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,362.3511,1,196.2,Hexetidine,Amines,[M+Na]+,CCSBASE,DT
CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,306.2767196,1,185.866666667,3-deoxy sphingosine,Amines,[M+Na]+,CCSBASE,TIMS
S=c1[nH]nc(N2CCCCC2)n1C1CC1,247.0988,1,163.92,"4-cyclopropyl-5-(piperidin-1-yl)-1,2,4-triazole-3-thiol",Amines,[M+Na]+,METLIN,TIMS
