Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,DT,156.0,162.27466
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Oxibendazole,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,DT,156.7,158.32219
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1,TW,146.68,173.71501
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,5-HYDROXYMEBENDAZOLE,COC(=O)Nc1nc2ccc(C(O)c3ccccc3)cc2[nH]1,1,TW,187.8,183.58156
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,OXIBENDAZOLE,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,TW,173.5,174.24811
METLIN,2-benzopyrans,[M+H]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,TIMS,197.24,197.76367
METLIN,2-benzopyrans,[M+H]+,"1-oxo-N-{[6-(trifluoromethyl)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}-3,4-dihydro-2-benzopyran-3-carboxamide",O=C1OC(C(=O)NCc2nnc3ccc(C(F)(F)F)cn23)Cc2ccccc21,1,TIMS,180.86,184.26582
METLIN,2-benzopyrans,[M+Na]+,"N-(4-chlorophenyl)-N-(4-methyl-4,5-dihydro-1,3-thiazol-2-yl)-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CC1CSC(N(C(=O)C2Cc3ccccc3C(=O)O2)c2ccc(Cl)cc2)=N1,1,TIMS,204.78,201.9585
METLIN,2-benzopyrans,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,1,TIMS,185.12,187.71237
METLIN,2-benzopyrans,[M-H]-,3-methyl-1-oxo-N-phenyl-4H-2-benzopyran-3-carboxamide,CC1(C(=O)Nc2ccccc2)Cc2ccccc2C(=O)O1,-1,TIMS,165.68,168.45447
METLIN,2-benzopyrans,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,-1,TIMS,174.67,179.151
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,"Clodinafop-Propargyl,Clodinafop-propargyl",C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,TW,180.02,177.90617
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Fluazifop-butyl,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1,TW,193.56,190.83818
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Haloxyfop-methyl,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,1,TW,184.625,183.95985
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Fenoxaprop-(2S)-ethyl,CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1,TW,184.39,186.56233
CCSBASE,2-phenoxypropionic acids,[M+H]+,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1,TW,203.39,200.69147
CCSBASE,2-phenoxypropionic acids,[M+Na]+,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1,TW,193.94,199.67192
CCSBASE,2-phenoxypropionic acids,[M-H]-,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,-1,TW,201.57,205.61296
CCSBASE,4-alkoxyphenols,[M+H]+,Pramoxine_met033,Oc1ccc(OCCCN2CCOCC2)cc1,1,DT,153.1,152.41881
CCSBASE,4-alkoxyphenols,[M+Na]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,DT,146.3,146.38844
METLIN,4-phenyltetrahydroisoquinolines,[M+H]+,"4-phenyl-2-(1-{[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-yl}piperidine-4-carbonyl)-3,4-dihydro-1H-isoquinoline",O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1Cc2ccccc2C(c2ccccc2)C1,1,TIMS,204.64,205.05106
METLIN,4-phenyltetrahydroisoquinolines,[M+H]+,"4-phenyl-2-{[3-(pyridin-2-yl)-1,2,4-oxadiazol-5-yl]methyl}-3,4-dihydro-1H-isoquinoline",c1ccc(C2CN(Cc3nc(-c4ccccn4)no3)Cc3ccccc32)cc1,1,TIMS,186.76,190.76933
METLIN,4-phenyltetrahydroisoquinolines,[M+Na]+,"4-phenyl-2-(1-{[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-yl}piperidine-4-carbonyl)-3,4-dihydro-1H-isoquinoline",O=C(C1CCN(c2ccc3nnnn3n2)CC1)N1Cc2ccccc2C(c2ccccc2)C1,1,TIMS,201.04,204.78256
CCSBASE,4-quinolinemethanols,[M+H]+,MEFLOQUINE,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1,TW,181.8,181.20503
"ALLCCS,CCSBASE",5'-deoxy-5'-thionucleosides,[M+H]+,"S-ADENOSYLHOMOCYSTEINE,S-Adenosyl-L-homocysteine,S-adenosyl-L-homocysteine",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,DT,182.9,181.22195
CCSBASE,8-hydroxyquinolines,[M+H-H2O]+,Oxyquinoline,Oc1cccc2cccnc12,1,DT,124.8,125.90583
CCSBASE,Acrylic acids and derivatives,[M+HCOO]-,Hexyl acrylate,C=CC(=O)OCCCCCC,-1,TW,147.91,149.1435
CCSBASE,Acrylic acids and derivatives,[M+Na]+,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,1,TW,143.19,143.70854
CCSBASE,Acrylic acids and derivatives,[M-H]-,Tetrahydrofurfuryl acrylate,C=CC(=O)OCC1CCCO1,-1,TW,137.96,138.45903
CCSBASE,Alcohols and polyols,[M+Cl]-,24:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,-1,TIMS,278.9,279.35794
CCSBASE,Alcohols and polyols,[M+Cl]-,1-Cyclohexylethanol,CC(O)C1CCCCC1,-1,TW,139.32,137.53609
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,263.033333333,264.9428
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,1,TIMS,284.7,284.491
CCSBASE,Alcohols and polyols,[M+H-H2O]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,TIMS,259.566666667,259.18823
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,262.2,265.45392
CCSBASE,Alcohols and polyols,[M+HCOO]-,"2,5-Dimethyl-1,4-dithiane-2,5-diol",CC1(O)CSC(C)(O)CS1,-1,TW,152.12,148.25514
CCSBASE,Alcohols and polyols,[M+HCOO]-,"(1R,5R)-3,3,5-trimethylcyclohexanol",C[C@H]1C[C@@H](O)CC(C)(C)C1,-1,TW,148.62,150.31166
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,283.133333333,282.51035
CCSBASE,Alcohols and polyols,[M+HCOO]-,Cyclododecanol,OC1CCCCCCCCCCC1,-1,TW,163.56,161.09164
ACS,Alcohols and polyols,[M+H]+,PPG9,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,221.27,223.95421
ACS,Alcohols and polyols,[M+H]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,278.35,282.15155
CCSBASE,Alcohols and polyols,[M+H]+,16:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCC,1,TIMS,260.0,259.51614
ACS,Alcohols and polyols,[M+H]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,199.17,201.51534
CCSBASE,Alcohols and polyols,[M+H]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,139.6,137.59773
CCSBASE,Alcohols and polyols,[M+H]+,2-Piperidineethanol,OCCC1CCCCN1,1,TW,127.27,130.44035
CCSBASE,Alcohols and polyols,[M+H]+,1-deoxysphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,1,TIMS,190.8,185.2472
ACS,Alcohols and polyols,[M+H]+,PPG10,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,234.17,233.8602
ACS,Alcohols and polyols,[M+H]+,PPG11,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,248.44,245.66838
CCSBASE,Alcohols and polyols,[M+K]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,147.8,145.58131
ACS,Alcohols and polyols,[M+NH4]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,279.91,283.52084
ACS,Alcohols and polyols,[M+NH4]+,PPG9,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,222.88,225.67781
CCSBASE,Alcohols and polyols,[M+Na-2H]-,Chlorogenic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,-1,DT,173.7872481,179.92357
ACS,Alcohols and polyols,[M+Na]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,279.2,281.219
ACS,Alcohols and polyols,[M+Na]+,PPG12,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,264.52,263.6287
CCSBASE,Alcohols and polyols,[M+Na]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,146.0,143.02405
CCSBASE,Alcohols and polyols,[M+Na]+,Isokobusone,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,1,DT,161.0,159.4865
CCSBASE,Alcohols and polyols,[M+Na]+,1-[(1-Butoxy-2-propanyl)oxy]-2-propanol,CCCCOCC(C)OCC(C)O,1,TW,150.55,148.87563
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,281.233333333,279.11935
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,265.133333333,262.47238
CCSBASE,Alcohols and polyols,[M-H]-,24:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCCCC,-1,TIMS,285.366666667,284.36746
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,264.066666667,263.81976
CCSBASE,Alkyl fluorides,[M-H-CO2]-,"PFOA,Perfluoro-n-octanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,139.47,140.70274
CCSBASE,Alkyl fluorides,[M-H-CO2]-,"PFDoA,Perfluoro-n-dodecanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,171.875,175.13243
CCSBASE,Alkyl fluorides,[M-H]-,perfluorooctylsulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,168.89,167.40909
ACS,Alkyl fluorides,[M-H]-,Perfluorododecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,TW,188.49,190.15828
CCSBASE,Alkyl fluorides,[M-H]-,perfluorobutanesulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,133.28,134.1584
CCSBASE,Alkyl fluorides,[M-H]-,"PFDoA,Perfluoro-n-dodecanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,191.78,192.59625
CCSBASE,Alkyl fluorides,[M-H]-,FBSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,135.0,138.01634
CCSBASE,Alkyl fluorides,[M-H]-,"PFDA,Perfluoro-n-decanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,174.245,174.88997
CCSBASE,Alkyldimethylbenzylammonium halides,[M]+,"N,N-Dimethyl-N-benzyl-N-octadecylammonium chloride",CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,TW,223.2,219.2916
CCSBASE,"Alkyldimethylbenzylammonium halides,Phenylmethylamines",[M]+,"BENZALKONIUM CHLORIDE C12,Benzyldimethyldodecylammonium chloride",CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,TW,192.995,196.13586
ACS,Alloxazines and isoalloxazines,[M+H]+,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1,TW,184.62,186.98393
ACS,Alloxazines and isoalloxazines,[M+Na]+,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1,TW,188.09,192.2526
ACS,Alloxazines and isoalloxazines,[M-H]-,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1,TW,190.435,187.09175
"CCSBASE,PNNL",Alpha hydroxy acids and derivatives,[M-H]-,"2-Hydroxybutyric Acid,2-Hydroxybutyric acid",CCC(O)C(=O)O,-1,DT,124.66826875,122.46515
CCSBASE,Alpha-halocarboxylic acids and derivatives,[M-H]-,PFO4DA,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-1,DT,146.7,151.24255
CCSBASE,Amines,[M+Cl]-,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",CCN(CC)c1ccc(N)c(C)c1,-1,TW,152.52,152.54211
CCSBASE,Amines,[M+H-H2O]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,TIMS,180.9,181.55731
CCSBASE,Amines,[M+H-H2O]+,Sphinganine (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,190.666666667,188.36475
CCSBASE,Amines,[M+H-H2O]+,Sphingosine (d14:1),CCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,170.7,167.87114
CCSBASE,Amines,[M+H-H2O]+,Sphingosine (d22:1),CCCCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,203.266666667,200.74883
CCSBASE,Amines,[M+H-H2O]+,"4E,8Z-Sphingadiene",CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,181.9,182.87627
CCSBASE,Amines,[M+H-H2O]+,"N,N-Dimethyl-4-nitrosoaniline",CN(C)c1ccc(N=O)cc1,1,TW,126.98,125.83787
CCSBASE,Amines,[M+HCOO]-,D-threo-PPMP,CCCCCCCCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,-1,TIMS,234.133333333,233.90828
CCSBASE,Amines,[M+HCOO]-,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,-1,TIMS,201.6,200.25446
CCSBASE,Amines,[M+H]+,Nefopam_n-oxide,C[N+]1([O-])CCOC(c2ccccc2)c2ccccc2C1,1,DT,161.6,158.45702
CCSBASE,Amines,[M+H]+,"PROCYCLIDINE HYDROCHLORIDE,Procyclidine",OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1,TW,172.05,171.32796
CCSBASE,Amines,[M+H]+,NAE(18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCO,1,TIMS,187.8,190.85974
CCSBASE,Amines,[M+H]+,sphinganine (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,188.766666667,188.269
CCSBASE,Amines,[M+H]+,"2,2'-(3-Chlorophenylimino)diethanol",OCCN(CCO)c1cccc(Cl)c1,1,TW,146.28,145.05214
CCSBASE,Amines,[M+H]+,Sphingosine (d20:1),CCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,196.533333333,197.44604
CCSBASE,Amines,[M+H]+,MYOSMINE,c1cncc(C2=NCCC2)c1,1,TW,128.2,130.04324
CCSBASE,Amines,[M+H]+,Tetramizole,c1ccc(C2CN3CCSC3=N2)cc1,1,DT,142.1,141.49135
CCSBASE,Amines,[M+H]+,Altretamine_met001,CNc1nc(N(C)C)nc(N(C)C)n1,1,DT,141.7,143.55965
METLIN,Amines,[M+H]+,"1-benzyl-N-[2-(furan-2-yl)-2-(pyrrolidin-1-yl)ethyl]-3,5-dimethylpyrazole-4-carboxamide",Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCC(c1ccco1)N1CCCC1,1,TIMS,203.35,203.4838
METLIN,Amines,[M+H]+,"2,2-dichloro-1-methyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}cyclopropane-1-carboxamide",CC1(C(=O)NCc2ccc(N3CCOCC3)nc2)CC1(Cl)Cl,1,TIMS,181.08,178.50565
METLIN,Amines,[M+H]+,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,1,TIMS,180.4,180.41049
METLIN,Amines,[M+H]+,"4-(azepan-1-ylmethyl)-1,3-thiazol-2-amine",Nc1nc(CN2CCCCCC2)cs1,1,TIMS,148.73,151.39008
CCSBASE,Amines,[M+H]+,Monomethyl Sphingosine (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC,1,TIMS,195.9,192.83318
CCSBASE,Amines,[M+H]+,Tetrahydrozoline,c1ccc2c(c1)CCCC2C1=NCCN1,1,DT,144.7,145.83315
METLIN,Amines,[M+H]+,1-phenyl-1-(pyrrolidin-1-yl)propan-2-amine,CC(N)C(c1ccccc1)N1CCCC1,1,TIMS,145.35,151.08533
METLIN,Amines,[M+H]+,N-{[4-(dimethylamino)phenyl]methyl}-N-methylthiophene-2-sulfonamide,CN(C)c1ccc(CN(C)S(=O)(=O)c2cccs2)cc1,1,TIMS,178.11,172.45453
CCSBASE,Amines,[M+H]+,C.I. Solvent Yellow 56,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,1,TW,164.64,161.0418
CCSBASE,Amines,[M+H]+,PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,1,TW,172.1,170.25195
CCSBASE,Amines,[M+H]+,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,1,TW,185.78,186.9161
CCSBASE,Amines,[M+H]+,METHAPYRILENE HYDROCHLORIDE,CN(C)CCN(Cc1cccs1)c1ccccn1,1,TW,157.2,157.85757
CCSBASE,Amines,[M+H]+,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,1,TW,146.1,149.39351
CCSBASE,Amines,[M+H]+,Pramipexole dihydrochloride monohydrate,CCCN[C@H]1CCc2nc(N)sc2C1,1,TW,150.08,151.34457
METLIN,Amines,[M+H]+,"2-{4-[5-(pyridin-3-yl)-1,3,4-thiadiazol-2-yl]piperidin-1-yl}pyrimidine",c1cnc(N2CCC(c3nnc(-c4cccnc4)s3)CC2)nc1,1,TIMS,175.39,177.05493
CCSBASE,Amines,[M+H]+,Timolol maleate salt,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,TW,174.85,174.3847
CCSBASE,Amines,[M+H]+,Zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,DT,148.1,147.46124
CCSBASE,Amines,[M+H]+,N-Butylaniline,CCCCNc1ccccc1,1,TW,136.04,135.40726
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,TIMS,160.06,160.43497
CCSBASE,Amines,[M+H]+,NAE(24:4),CCCCCCC(C)(C)/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,TIMS,212.34,210.83044
CCSBASE,Amines,[M+H]+,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",CCN(CC)c1ccc(N)c(C)c1,1,TW,142.08,146.20305
CCSBASE,Amines,[M+H]+,NAE(22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,1,TIMS,191.88,194.1272
CCSBASE,Amines,[M+H]+,Ethylphenidate,CCOC(=O)C(c1ccccc1)C1CCCCN1,1,TW,159.5,158.50456
CCSBASE,Amines,[M+H]+,Sphinganine (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,191.8,191.57199
"ACS,CCSBASE",Amines,[M+H]+,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,TW,185.005,183.25937
CCSBASE,Amines,[M+H]+,Perhexiline,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1,DT,179.1,177.2669
CCSBASE,Amines,[M+H]+,"LEVAMISOLE HYDROCHLORIDE,TETRAMIZOLE",c1ccc(C2CN3CCSC3=N2)cc1,1,TW,143.95,142.30936
CCSBASE,Amines,[M+H]+,"N,N-Diisopropylaniline",CC(C)N(c1ccccc1)C(C)C,1,TW,142.21,142.11562
CCSBASE,Amines,[M+H]+,ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO,1,TW,147.0,150.53656
METLIN,Amines,[M+H]+,"2,6-dimethyl-4-{6-methylimidazo[2,1-b][1,3,4]thiadiazol-2-yl}morpholine",Cc1cn2nc(N3CC(C)OC(C)C3)sc2n1,1,TIMS,158.29,159.24803
METLIN,Amines,[M+H]+,4-chloro-5-(4-hydroxypiperidin-1-yl)-2-phenylpyridazin-3-one,O=c1c(Cl)c(N2CCC(O)CC2)cnn1-c1ccccc1,1,TIMS,169.54,171.79395
CCSBASE,Amines,[M+H]+,N-Phenyldiethanolamine,OCCN(CCO)c1ccccc1,1,TW,137.71,137.78705
METLIN,Amines,[M+H]+,"4-[4-(2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}ethoxy)-1,2,5-thiadiazol-3-yl]morpholine",C1CN(c2nsnc2OCCOc2nsnc2N2CCOCC2)CCO1,1,TIMS,184.14,189.8635
CCSBASE,Amines,[M+K]+,Labetalol_met006,CC(N)CCc1ccccc1,1,DT,137.3,133.53912
CCSBASE,Amines,[M+K]+,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,DT,194.5,193.20398
CCSBASE,Amines,[M+K]+,Timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,DT,170.9,170.37105
CCSBASE,Amines,[M+K]+,Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,DT,152.3,153.38365
METLIN,Amines,[M+Na]+,"N-[2-(2,3-dihydroindol-1-yl)phenyl]-4-(oxolane-2-carbonyl)piperazine-1-carboxamide",O=C(Nc1ccccc1N1CCc2ccccc21)N1CCN(C(=O)C2CCCO2)CC1,1,TIMS,193.24,201.54279
"CCSBASE,PNNL",Amines,[M+Na]+,L-histidinol,N[C@H](CO)Cc1cnc[nH]1,1,DT,136.5666667,136.24791
METLIN,Amines,[M+Na]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,TIMS,165.51,172.07942
CCSBASE,Amines,[M+Na]+,Metaproterenol_met022,CC(C)NCC(O)c1ccccc1,1,DT,140.9,143.62546
CCSBASE,Amines,[M+Na]+,Avocadanofuran,CCCCCCCCCCCCCc1ccco1,1,DT,160.0,166.63956
CCSBASE,Amines,[M+Na]+,Porphobilinogen,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,1,DT,148.1,151.90302
CCSBASE,Amines,[M+Na]+,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,DT,196.2,196.45001
CCSBASE,Amines,[M+Na]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,TIMS,185.866666667,189.46735
METLIN,Amines,[M+Na]+,"4-cyclopropyl-5-(piperidin-1-yl)-1,2,4-triazole-3-thiol",S=c1[nH]nc(N2CCCCC2)n1C1CC1,1,TIMS,163.92,161.44342
CCSBASE,Amines,[M+Na]+,Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,TW,169.68,168.041
