smi,mass,z,ccs,name,subclass,adduct,tag
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCCCCC1,350.2438,1,195.92,"N-cyclooctyl-2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,371.2329228,1,200.32,AMB-CHIMINACA (MMB-CHMICA),"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CC(C)N(CC(N)=O)Cc1cccc2ccccc12,257.1648,1,159.5,2-[isopropyl(naphthalen-1-ylmethyl)amino]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3(C#N)CCCC3)C2=O)cc1,463.1976,1,220.42,"2-[4,4-bis(4-methoxyphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclopentyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)CC1=C(C(=O)OCC)C(C)NC(=O)N1,443.1901,1,201.98,"ethyl 4-methyl-2-oxo-6-{[propyl({[(2,3,4-trifluorophenyl)carbamoyl]methyl})amino]methyl}-3,4-dihydro-1H-pyrimidine-5-carboxylate","Amino acids, peptides, and analogues",[M+H]+,METLIN
NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Br)cc1,395.006,1,184.95,"2-(4-bromobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,339.1737,1,180.13,4-methyl-N-[4-methyl-1-oxo-1-(pyrrolidin-1-yl)pentan-2-yl]benzenesulfonamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC(C)c1ccc(NC(=O)CN(C)CC(=O)Nc2c(C)cccc2C)cc1,382.2489,1,203.68,"2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)-N-[4-(sec-butyl)phenyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccccc1NC(=O)CN1CCCCC1C(N)=O,276.1707,1,166.43,1-{[(2-methylphenyl)carbamoyl]methyl}piperidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCOc1ccc(CN(C)C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc1,458.2074,1,213.38,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[(4-ethoxyphenyl)methyl]-N-methylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1cc(CN(CC(=O)NC(=O)NC(C)C)C2CC2)ccc1OC(F)F,386.1886,1,184.69,1-{2-[cyclopropyl({[4-(difluoromethoxy)-3-methoxyphenyl]methyl})amino]acetyl}-3-isopropylurea,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CN(C)CCS(=O)(=O)c1ccc(Cl)cc1,395.1191,1,196.25,"2-{[2-(4-chlorobenzenesulfonyl)ethyl](methyl)amino}-N-(2,6-dimethylphenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(NC(=O)CN1CCCC1C(=O)N(C)C)C12CC3CC(CC(C3)C1)C2,362.2802,1,198.07,"1-({[1-(adamantan-1-yl)ethyl]carbamoyl}methyl)-N,N-dimethylpyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CSCCC(NC(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1)C(=O)O,401.1199,1,190.95,2-{[1-(4-methylbenzenesulfonyl)pyrrolidin-2-yl]formamido}-4-(methylsulfanyl)butanoic acid,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCN(C(=O)CN2C(=O)NC(C)(c3ccc(Br)cc3)C2=O)CC1,408.0917,1,190.2,"5-(4-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,370.2125,1,197.29,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1NC2(CCOc3ccccc32)C(=O)N1CC(=O)N1CCc2ccccc21,378.1448,1,188.6,"1'-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
N[C@@H](CCO)C(=O)O,120.0658,1,126.05000000000001,"HOMOSERINE,L-Homoserine","Amino acids, peptides, and analogues",[M+H]+,"ALLCCS,CCSBASE"
Cc1cccc(C)c1NC(=O)CN(C)CC(=O)NC1(C#N)CCCC1,343.2129,1,188.88,"N-(1-cyanocyclopentyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC=C(C)C(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,344.2333,1,194.96,"N-(2,6-dimethylphenyl)-2-[4-(2-methylpent-2-enoyl)piperazin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCc1ccc(F)cc1,382.1561,1,195.08,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-[(4-fluorophenyl)methyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,396.2081853,1,197.62,5F-APP-PICA (PX-1),"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CC(C)(C)NC(=O)CNC(=O)Cc1cc(Cl)c2c(c1)OCCO2,341.1263,1,188.17,"N-tert-butyl-2-[2-(8-chloro-2,3-dihydro-1,4-benzodioxin-6-yl)acetamido]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(c2nc3ccccc3o2)CC1,474.1249,1,204.19,"2-{1-[1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carbonyl]piperidin-4-yl}-1,3-benzoxazole","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC(C)NCC(=O)Nc1ccccc1C(F)(F)F,275.1366,1,163.18,2-(sec-butylamino)-N-[2-(trifluoromethyl)phenyl]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(=O)NCCNC(=O)COc1ccc(I)cc1,363.02,1,173.77,N-(2-acetamidoethyl)-2-(4-iodophenoxy)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN2CCCCC2)cc1OC,414.1846,1,207.85,"1-[5-(3,4-dimethoxyphenyl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-(piperidin-1-yl)ethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1CC[C@@H](C(=O)[O-])N1,130.0504,1,130.1,PYROGLUTAMATE,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
COc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,306.1448,1,174.05,"2-[4-(4-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N,N-dimethylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCCN(C(C)C(=O)Nc2ccccc2C#N)C1,272.1757,1,166.27,N-(2-cyanophenyl)-2-(3-methylpiperidin-1-yl)propanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(S(=O)(=O)N2CCN(C(=O)CN3C(=O)NC4(CCOc5ccccc54)C3=O)CC2)cc1,515.1595,1,212.65,"1'-{2-[4-(4-methoxybenzenesulfonyl)piperazin-1-yl]-2-oxoethyl}-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,258.1601,1,166.04,N-(1-cyanocyclopentyl)-2-[methyl(phenyl)amino]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)Nc1ccc2c(c1)OCO2,396.119,1,189.56,"N-(2H-1,3-benzodioxol-5-yl)-2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCN(CC(=O)N2N=C(c3cccs3)CC2c2ccco2)CC1,358.1584,1,189.87,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-(4-methylpiperidin-1-yl)ethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,509.2541,1,212.99,Argatroban monohydrate,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CCCNCC(=O)NCc1ccc(OC)c(OC)c1,267.1703,1,172.41,"N-[(3,4-dimethoxyphenyl)methyl]-2-(propylamino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cc(NC(=O)CN2CCSc3ccccc32)no1,290.0958,1,167.49,"2-(2,3-dihydro-1,4-benzothiazin-4-yl)-N-(5-methyl-1,2-oxazol-3-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)NC1CCCCC1,385.1614,1,194.16,N-cyclohexyl-2-(4-methylbenzenesulfonamido)-4-(methylsulfanyl)butanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCS(=O)(=O)N1CCC(NC(=O)C(NC(=O)OCc2ccccc2)C(C)C)CC1,426.2057,1,202.01,benzyl N-(1-{[1-(ethanesulfonyl)piperidin-4-yl]carbamoyl}-2-methylpropyl)carbamate,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCN(CC)c1ccc(NC(=O)CN2CSCC2=O)cc1,308.1427,1,180.59,"N-[4-(diethylamino)phenyl]-2-(4-oxo-1,3-thiazolidin-3-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(c1ccc(F)cc1)N(C)CC(=O)Nc1ccc2c(c1)OCO2,331.1452,1,177.36,"N-(2H-1,3-benzodioxol-5-yl)-2-{[1-(4-fluorophenyl)ethyl](methyl)amino}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N(C)C)cc1,313.158,1,172.97,"N,N,4-trimethyl-2-(4-methylbenzenesulfonamido)pentanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(Nc1ccccc1)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,483.1497,1,225.86,1-(4-fluorobenzenesulfonyl)-N-{4-[(phenylcarbamoyl)amino]phenyl}pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1NC2(CCCCc3ccccc32)C(=O)N1Cc1cccc(F)c1,339.1503,1,177.69,"1'-[(3-fluorophenyl)methyl]-6,7,8,9-tetrahydrospiro[benzo[7]annulene-5,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,474.27,1,215.4,WIR,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(F)cc1,357.1245,1,185.01,"1'-[2-(4-fluorophenoxy)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1c(C#N)c(NC(=O)CN2CC(C)OC(C)C2)n(Cc2ccco2)c1C,371.2078,1,194.82,"N-[3-cyano-1-(furan-2-ylmethyl)-4,5-dimethylpyrrol-2-yl]-2-(2,6-dimethylmorpholin-4-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)NCc2ccccc2Cl)C1=O,422.1266,1,202.61,"N-[(2-chlorophenyl)methyl]-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1c(NC(=O)CN2CC(C)CC(C)C2)c(=O)n(-c2ccccc2)n1C,357.2285,1,185.71,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(3,5-dimethylpiperidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)C2CCCCC2)C1=O,358.2125,1,187.12,"N-cyclohexyl-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-methylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC(C)(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,318.1812,1,179.57,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(2-methylbutan-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)[C@H](NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,378.2187499,1,192.35,5F-MDMB-PINACA (5F-ADB),"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
Cc1cccc(C)c1NC(=O)CN(C)C(C)C(=O)Nc1ccccc1C#N,365.1972,1,188.95,"N-(2-cyanophenyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1CCCC1c1cccs1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,492.1621,1,214.59,"1-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazin-1-yl]-2-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1CCN(c2ncccn2)CC1)NCCc1ccc(F)cc1,344.1881,1,185.21,N-[2-(4-fluorophenyl)ethyl]-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,362.171,1,188.03,"5-ethyl-5-(4-methoxyphenyl)-3-[2-(morpholin-4-yl)-2-oxoethyl]imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)cc1,340.202,1,188.86,"N-(2,3-dimethylphenyl)-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCOC(=O)NC(C(=O)NCCc1ccccc1)C(C)C,293.186,1,171.34,ethyl N-{2-methyl-1-[(2-phenylethyl)carbamoyl]propyl}carbamate,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NC1CCCCCC1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,369.1643,1,187.68,N-cycloheptyl-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)(C)c1ccc(NC(=O)CNc2ccc3c(c2)OCCO3)cc1,341.186,1,192.28,"N-(4-tert-butylphenyl)-2-(2,3-dihydro-1,4-benzodioxin-6-ylamino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccccc1OCCC(=O)NCC(=O)Nc1cccc(Cl)c1C,377.1263,1,184.32,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-3-(2-methoxyphenoxy)propanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(C)C(=O)C1CCCN1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,367.0934,1,176.02,"N,N-dimethyl-1-[4-(trifluoromethoxy)benzenesulfonyl]pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCCc1ccc(CC(=O)NC2CCN(CC(=O)Nc3ccccc3)CC2)cc1,408.2646,1,217.86,2-(4-butylphenyl)-N-{1-[(phenylcarbamoyl)methyl]piperidin-4-yl}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)c1ccc(CN(C(=O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)C2CC2)cc1,438.2187,1,209.12,"N-cyclopropyl-2-[4-(4-fluorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-isopropylphenyl)methyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)[C@@H]1CCCN1C(=O)c1cccs1,450.1152,1,214.22,(2S)-N-[4-(morpholine-4-sulfonyl)phenyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCN(CC(=O)Nc2c(C(C)C)cccc2C(C)C)CC1,317.2587,1,184.54,"N-(2,6-diisopropylphenyl)-2-(4-methylpiperidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCOC(=O)C1CSCCN1S(=O)(=O)c1c(C)c(Cl)cc(C)c1Cl,412.0205,1,183.0,"ethyl 4-(2,5-dichloro-3,6-dimethylbenzenesulfonyl)thiomorpholine-3-carboxylate","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CN(CC(=O)Nc1c(C)cccc1C)Cc1ncc(-c2ccccc2)o1,497.2547,1,228.8,"N-(2,6-dimethylphenyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}[(5-phenyl-1,3-oxazol-2-yl)methyl]amino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN(C)Cc1cnn(Cc2ccccc2)c1,429.2397,1,208.68,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-(3,5-dimethyl-1-phenylpyrazol-4-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(C1CCCN1C(=O)c1cccs1)N1CCN(Cc2c(F)cccc2Cl)CC1,436.1256,1,191.7,1-[(2-chloro-6-fluorophenyl)methyl]-4-[1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NC1CC1)c1cccc(NC(C(=O)N2CCOCC2)c2ccccc2)c1,380.1969,1,199.99,N-cyclopropyl-3-{[2-(morpholin-4-yl)-2-oxo-1-phenylethyl]amino}benzamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC(C)N(CC(=O)Nc1cccc(C)c1C)C(=O)CN1CCC(C)CC1,374.2802,1,199.02,"N-(2,3-dimethylphenyl)-2-[2-(4-methylpiperidin-1-yl)-N-(sec-butyl)acetamido]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(OC(=O)C(NC(=O)c1ccco1)C(C)C)C(=O)NC1CCCC1,351.1914,1,189.06,1-(cyclopentylcarbamoyl)ethyl 2-(furan-2-ylformamido)-3-methylbutanoate,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(S(=O)(=O)NC(C)C(=O)N(C)C)cc1,287.106,1,163.75,"2-(4-methoxybenzenesulfonamido)-N,N-dimethylpropanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NCCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)c1ccccc1,423.1914,1,207.46,"N-{3-[4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperidin-1-yl]-3-oxopropyl}benzamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(Cl)cc1CN1C(=O)NC2(CCOc3ccccc32)C1=O,373.095,1,183.1,"1'-[(5-chloro-2-methoxyphenyl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCC1)C2=O,336.2282,1,187.57,"N-cyclopentyl-2-{7,7,9-trimethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(C)C(=O)CNS(=O)(=O)c1cccc(F)c1,261.0704,1,156.2,"2-(3-fluorobenzenesulfonamido)-N,N-dimethylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(C2(C)NC(=O)N(CC(=O)NCC(=O)NC(C)(C)C)C2=O)cc1,375.2027,1,200.4,"N-tert-butyl-2-{2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamido}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)C(C)NC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,344.1969,1,185.95,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-(3-methylbutan-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)CSc2ccccc21)Nc1nc2c(s1)CCCC2,360.0835,1,186.57,"2-(3-oxo-2H-1,4-benzothiazin-4-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)C)C1=O,290.1499,1,166.5,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N,N-dimethylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)C1CCCCN1,233.1654,1,155.3,Bupivacaine_met008,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
Cc1ccc(C)c(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)c1,354.2176,1,193.03,"N-(2,3-dimethylphenyl)-2-({[(2,5-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CNC(=O)C1CCCCC1)Nc1nc2c(F)cc(F)cc2s1,354.1082,1,183.85,"2-(cyclohexylformamido)-N-(4,6-difluoro-1,3-benzothiazol-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(C(NC(c1ccc(F)cc1)c1cccs1)c1ccccc1)N1CCOCC1,411.1537,1,194.46,2-{[(4-fluorophenyl)(thiophen-2-yl)methyl]amino}-1-(morpholin-4-yl)-2-phenylethanone,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,364.1422,1,188.52,"2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1nnc(CN2C(=O)NC3(CCOc4ccccc43)C2=O)o1,315.1088,1,172.67,"1'-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCONC(=O)C1CCCN1S(=O)(=O)c1ccc(F)cc1,317.0966,1,167.04,N-ethoxy-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CNC(=O)C1CN(C(=O)c2cc3c(C)nn(Cc4ccc(Cl)cc4)c3s2)c2ccccc2O1,481.1096,1,216.41,"4-{1-[(4-chlorophenyl)methyl]-3-methylthieno[2,3-c]pyrazole-5-carbonyl}-N-methyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
N#Cc1c(NC(=O)CNC2CCCc3ccccc32)sc2c1CCCCC2,380.1791,1,194.57,"N-{3-cyano-4H,5H,6H,7H,8H-cyclohepta[b]thiophen-2-yl}-2-(1,2,3,4-tetrahydronaphthalen-1-ylamino)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCNC(=O)NC(=O)CN(C)c1ccccc1,236.1394,1,155.4,3-ethyl-1-{2-[methyl(phenyl)amino]acetyl}urea,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cc(C)c(NC(=O)CN(C)CC(=O)N2CCCCCC2)c(C)c1,346.2489,1,191.16,"2-{[2-(azepan-1-yl)-2-oxoethyl](methyl)amino}-N-(2,4,6-trimethylphenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1NC2(CCCCCC2)C(=O)N1CCCOc1ccccc1,317.186,1,178.34,"3-(3-phenoxypropyl)-1,3-diazaspiro[4.6]undecane-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,1262.59,1,366.4,VFADYEEYVK,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
COc1ccc(OCCN(C)CC(=O)N(C)C2CCCc3ccccc32)cc1,383.2329,1,196.14,"2-{[2-(4-methoxyphenoxy)ethyl](methyl)amino}-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCNC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,322.1561,1,178.71,"2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-propylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)C1(NC(=O)c2cc(C)nc3cc(F)ccc23)CCCCC1,345.1609,1,186.2,methyl 1-(7-fluoro-2-methylquinoline-4-amido)cyclohexane-1-carboxylate,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(NC(=O)CC2C(=O)Nc3ccccc3N2CC(=O)N2CCCC2)cc1,423.2027,1,203.67,"N-(4-methoxyphenyl)-2-{3-oxo-1-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-2,4-dihydroquinoxalin-2-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COCCN(C(=O)COc1cc(C)cc(C)c1)C1C(=O)NC(=O)N(CC(C)C)C1N,419.2289,1,196.26,"N-[6-amino-1-(2-methylpropyl)-2,4-dioxo-3H-pyrimidin-5-yl]-2-(3,5-dimethylphenoxy)-N-(2-methoxyethyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
