smi,adduct,ccs,pred_ccs
NCCC[C@H](N)C(=O)O,[M-H]-,133.43284986333333,128.86351013183594
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,[M+Na-2H]-,185.5,198.0668487548828
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,[M+H]+,181.5,173.69430541992188
O=c1cccc(O)[nH]1,[M+H]+,119.59583333333332,122.18023681640625
CCCCCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCCCCCCCC,[M+NH4]+,297.45,314.36712646484375
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,[M+H]+,149.386893981125,130.96194458007812
O=c1cccc2ccc(O)c(O)c2c1O,[M+H]+,134.7,137.9541473388672
CC(O)=Nc1ccc(S(=O)(=O)c2ccc(N=C(C)O)cc2)cc1,[M+H]+,171.19999999999996,175.11683654785156
Cn1cnc2[nH]c(N)nc(=O)c21,[M-H]-,136.618750008375,131.55093383789062
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,316.7,334.25299072265625
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,[M-H]-,190.44999999999996,180.0360565185547
COc1cc(C(=O)O)ccc1O,[M+H]+,136.24363686666666,135.16845703125
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+H-H2O]+,187.8,190.7588348388672
CCC[C@H](N)C(=O)O,[M+H]+,120.879166675,125.96553802490234
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,266.28,278.8055725097656
CCCCCCCCCCCCCC=CC(=O)O,[M+Na]+,172.6,169.41574096679688
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M+H]+,239.5,227.5100555419922
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,[M-H]-,185.71166666666667,177.2218475341797
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,145.76608458806925,141.76925659179688
O=C(O)CC(O)(CC(=O)O)C(=O)O,[M+H]+,148.89608229599995,134.67958068847656
CC(CCC(=O)O)C1CCC2C3CCC4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,[M-H]-,211.85,204.5296173095703
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.075,183.52593994140625
COc1cc(/C=C/CO)ccc1O,[M+H-H2O]+,128.59512255,130.53985595703125
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+H]+,175.21333333333334,175.08938598632812
NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,[M-H]-,215.1,220.5115509033203
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]2(C)CC[C@@]2(C)C3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,[M+Na]+,219.69999999999996,219.380615234375
O=C(O)C1(O)C[C@@H](O)C(O)[C@H](O)C1,[M+H]+,146.23260957525,135.75872802734375
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M-H]-,204.95862735555568,198.9908905029297
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+Na-2H]-,203.19999999999996,198.21090698242188
CCCCCCCC=CCC(=O)O[C@H](COC(=O)CC=CCCCCCCCC)COP(=O)(O)OCCN,[M+K]+,229.3,237.9156036376953
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O,[M+Na]+,264.1,225.4810028076172
CCC(O)C(=O)O,[M-H]-,121.4345671875,122.40730285644531
NCCCCC(=O)O,[M-H]-,124.4934611,124.23170471191406
COC1(N=C(O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,[M+Na]+,193.6,199.02040100097656
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,[M+Na]+,177.0,179.56666564941406
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,209.5,196.84494018554688
O=C(O)C1(O)CC(O)C(O)C(O)C1,[M+H]+,146.3,135.48817443847656
CCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC,[M-H]-,211.79976592166668,222.95077514648438
CCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCC,[M-H]-,211.8,223.19271850585938
Cn1cnc2[nH]c(=N)nc(O)c21,[M-H]-,136.6,128.89535522460938
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,[M+H]+,332.16,300.75439453125
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(CO)[C@H]1CC[C@@]2(O)C(=O)CO,[M+Na]+,200.4,192.53945922851562
COc1cc([C@@H]2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2CO)ccc1O,[M-H]-,217.19999999999996,208.40252685546875
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CC,[M+HCOO]-,242.5,264.8840637207031
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,204.5803769888889,179.22952270507812
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,[M-H]-,236.5,225.36279296875
COc1ccc2c(c1)OC[C@@H](Cc1ccc(OC)c(OC)c1)[C@H]2O,[M+H-H2O]+,172.0,172.0659637451172
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,[M+H]+,191.11,194.829833984375
CC1OC(O)C(O)C(O)C1O,[M+Na]+,143.9,137.05191040039062
COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC,[M+H]+,226.2909007,240.02064514160156
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+CH3COO]-,292.2,278.8167419433594
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,[M+H]+,174.38,175.48275756835938
CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,[M+H]+,165.1225,162.28713989257812
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[M+H]+,159.26944444444445,160.29051208496094
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,264.065,267.8026123046875
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+H]+,152.9,158.37957763671875
CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,[M+Na]+,204.55,206.94442749023438
CCCCCCCCCCC/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC/C=C\CCCCCCCCCCC,[M+Na]+,302.163376053,296.9787292480469
NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,[M+Na]+,171.11781069850002,166.0770721435547
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,[M-H]-,195.1,203.98828125
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,[M+H]+,164.2,162.27371215820312
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,[M+Na]+,231.0,221.93589782714844
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,226.7,211.6517333984375
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,[M-H]-,211.2,203.08364868164062
N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,[M+H]+,172.0,168.91696166992188
CC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CC,[M+Na]+,288.32,301.02728271484375
O=C(O)CCN=C(O)c1ccccc1,[M+H]+,138.7,138.4903564453125
N=c1ccn(C2OC(CO)C(OP(=O)(O)O)C2O)c(O)n1,[M-H]-,170.4,163.0823211669922
Cn1c(=O)nc(O)c2nc[nH]c21,[M+H]+,127.90000000000002,129.11892700195312
COC(=O)CC(NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,[M-H]-,208.435,199.70779418945312
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC(C)=O)c1)C2=O,[M+H]+,177.9,182.1315460205078
COc1ccc2c(c1)OC[C@@H](Cc1ccc(OC)c(OC)c1)[C@@H]2O,[M+H-H2O]+,172.3,170.7543487548828
CC(C)c1ncc([N+](=O)[O-])n1C,[M+H]+,134.55666666666664,131.3389129638672
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,[M+H]+,142.4,150.15664672851562
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[M+H]+,142.525,150.44357299804688
CCC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,[M+H]+,348.4,346.7735900878906
N=c1nc(O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,[M-H]-,167.0,167.5122528076172
Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+Na]+,142.816666629125,145.7040252685547
CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1,[M+H]+,158.3,172.53330993652344
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,269.06,279.59228515625
CCCCOc1ccc(CC(=O)NO)cc1,[M+H]+,161.0,158.2389678955078
CC(C)(CO)C(O)C(O)=NCCCO,[M-H]-,141.5,145.6384735107422
CC(O)=NCCCCN,[M-H]-,127.2,128.22543334960938
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,[M+H]+,199.9,196.44119262695312
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.9,155.51947021484375
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,[M+Na-2H]-,156.9,154.961669921875
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,301.4,292.5296325683594
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCC=CCC=CC,[M-H]-,206.5,225.5779571533203
C=NC(C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,[M+H]+,180.4,177.703369140625
CNC(C)C(=O)c1ccc(OC)cc1,[M+H]+,144.92305555000002,142.92333984375
CC(C)(CO)[C@@H](O)C(=O)NCCCO,[M-H]-,141.4905677,147.5172119140625
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M-H]-,232.4,223.31581115722656
Cc1ncc(CO)c(C=O)c1O,[M+Na]+,142.78333333333336,141.5559844970703
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,298.1,288.907470703125
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,[M+Na]+,226.42,232.61080932617188
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,[M+Na-2H]-,185.8,194.34494018554688
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,[M+Na]+,173.95000000000002,175.58958435058594
CNCCc1c[nH]c2ccccc12,[M+Na]+,139.07039805,139.4627685546875
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,[M+H]+,173.9,168.73959350585938
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,[M+Na]+,162.21666666666664,166.1647186279297
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,[M+H]+,168.8,174.1464385986328
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,[M+H]+,168.8,173.06195068359375
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,[M+Na]+,207.4,211.58055114746094
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,169.2,179.98556518554688
O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.7,154.85752868652344
O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,[M+Na]+,147.8,151.36851501464844
CC(=O)N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@H](CO)[C@H]2O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)C(O[C@@H]3O[C@H](CO)[C@@H](O)C(O[C@@H]4OC([C@H](O)CO)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H]2O)[C@@H]1O,[M-H]-,320.5,317.8005676269531
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,169.2,185.12583923339844
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,180.36666666666667,173.82781982421875
CC=C(C)C(O)=NCC(=O)O,[M-H]-,142.9,131.82521057128906
COC(=O)c1ccccc1C(=O)O,[M+Na]+,146.13,140.7124786376953
Cc1ncc([N+](=O)[O-])n1CCO,[M+H]+,129.76,133.56991577148438
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,[M+H]+,177.83979166666666,186.17446899414062
CCCCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCCCCCCC,[M+NH4]+,294.0,304.61199951171875
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,189.30000000000004,203.84751892089844
COC(=O)C1(C)OC1c1ccc2c(c1)OCO2,[M+H]+,146.08,148.71572875976562
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,288.26,277.0931701660156
Cc1ccccc1C(O)=NCC(=O)O,[M-H]-,153.7,140.59661865234375
CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M-H]-,173.9,179.64166259765625
CCS(=O)Cc1ccccc1OC(=O)NC,[M+H]+,146.5222222222222,150.54965209960938
N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M+Na]+,171.212231625,163.4434051513672
Cc1ccccc1C(O)=NCC(=O)O,[M+Na]+,156.6,149.0576171875
Nc1[nH]c(=O)ncc1F,[M+H]+,118.9231243,124.42469787597656
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,308.0,294.47662353515625
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+H]+,180.2,175.572265625
CCCCCCCCCCCCCC=CCC=CCC=CCC(=O)O[C@H](COC(=O)CC=CCC=CCC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,288.22,308.8144226074219
CCC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)CC,[M+H]+,285.43333333333334,282.92474365234375
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+K]+,160.1,157.17645263671875
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,[M+H]+,183.485,178.0946044921875
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,241.5,240.1689453125
CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O,[M-H]-,218.175,217.2930145263672
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CCC4(C)C3CC(O)C12C,[M-H]-,211.1,207.1700897216797
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,[M+H]+,157.609907856,158.6904296875
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,310.2,296.15582275390625
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.8,281.3044738769531
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,161.9169455444049,154.88954162597656
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,213.00775700716667,206.592529296875
CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,287.9,278.2704772949219
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,[M+H]+,166.39222221666665,167.40447998046875
CCCCC(CC)COP(=O)(O)Oc1ccccc1,[M+Na]+,183.41,171.0928955078125
CCCCCCCCCCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCC,[M+CH3COO]-,333.57,332.50787353515625
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O,[M+Na]+,217.6296296222222,208.96864318847656
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1,[M+H]+,159.4,160.91598510742188
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,[M+H]+,167.9,167.43951416015625
CC(C)c1ccc(NC(=O)N(C)C)cc1,[M+Na]+,159.39,156.11318969726562
CCC(C(N)=O)(C(N)=O)c1ccccc1,[M+H]+,143.8,145.33299255371094
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,[M+H]+,170.74235281666665,173.29124450683594
CCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,280.9,264.4450378417969
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\CC,[M+NH4]+,269.23,277.5625
CCCCOCCOP(=O)(OCCO)OCCOCCCC,[M+Na]+,182.29,181.75668334960938
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,201.7666666665,197.32345581054688
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M-H]-,150.54779625,149.7815399169922
CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+H-H2O]+,220.3,202.80978393554688
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCC,[M+Na]+,287.76,297.1449279785156
Nc1c(O)cccc1C(=O)O,[M+H]+,131.24027778333334,130.89871215820312
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,180.1,187.7672882080078
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[M+H]+,322.5,272.7063293457031
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,[M+H]+,323.22,275.1123962402344
Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,[M+Na]+,210.69999999999996,204.28375244140625
CCCCCC=CCC(=O)C=CC=CC=CC(O)CCCC(=O)O,[M-H]-,182.4,183.81752014160156
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,[M+H]+,205.4,206.13719177246094
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,[M-H]-,148.3,153.11517333984375
NCCc1c[nH]c2ccc(O)cc12,[M+H-H2O]+,127.925,131.36764526367188
CCCCCC=CCC=CCCCCCCCCCC(=O)O,[M+Na]+,184.1,184.60931396484375
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],[M+H]+,143.69372065,141.4276885986328
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,[M+Na]+,171.13,169.13807678222656
CCOC(=O)c1ccccc1C(=O)O,[M-H]-,148.2,137.3588409423828
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,[M+Na]+,233.98401395,229.30494689941406
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,[M+H]+,168.3,171.9104461669922
C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M+Na]+,247.6158359983,244.42274475097656
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,[M+H]+,175.73222223333332,174.69525146484375
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M+Na]+,157.25,154.15505981445312
CCCCCCCCC=CCCCCCCCCCC(=O)O,[M+Na]+,188.6,187.2860107421875
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,220.111024775,204.13308715820312
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,[M+Na]+,195.9,191.7996063232422
Cc1ccccc1C(=O)NCC(=O)O,[M+Na]+,156.478464648125,154.50233459472656
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,291.6,278.4511413574219
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,[M+Na]+,214.0,206.80862426757812
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,[M+Na]+,187.4,166.021484375
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,169.93125,164.5031280517578
C[C@H](O)[C@H](N)C(=O)O,[M-H]-,119.4,120.28911590576172
CCCCCCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCCCCCCCCC,[M+CH3COO]-,329.81,323.8596496582031
CC(CO)OP(=O)(OC(C)CCl)OC(C)CCl,[M+H]+,160.61,161.44935607910156
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,[M+H]+,185.015,174.59832763671875
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+Na]+,195.87777777777777,197.56549072265625
N=C(O)C(N)Cc1c[nH]c2ccccc12,[M+Na]+,148.4,145.60330200195312
CCCCNCC(O)c1ccc(O)cc1,[M+H]+,156.1,149.39280700683594
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,[M+H]+,181.515,172.11920166015625
