Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(cyclohexylmethyl)-2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}acetamide",O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCC1CCCCC1,1,197.35,198.74858
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclooctyl-2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCCCCC1,1,195.92,195.12856
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,AMB-CHIMINACA (MMB-CHMICA),COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,1,200.32,201.11797
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-[isopropyl(naphthalen-1-ylmethyl)amino]acetamide,CC(C)N(CC(N)=O)Cc1cccc2ccccc12,1,159.5,159.17412
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4,4-bis(4-methoxyphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclopentyl)acetamide",COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3(C#N)CCCC3)C2=O)cc1,1,220.42,216.66962
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"ethyl 4-methyl-2-oxo-6-{[propyl({[(2,3,4-trifluorophenyl)carbamoyl]methyl})amino]methyl}-3,4-dihydro-1H-pyrimidine-5-carboxylate",CCCN(CC(=O)Nc1ccc(F)c(F)c1F)CC1=C(C(=O)OCC)C(C)NC(=O)N1,1,201.98,206.06094
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-bromobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Br)cc1,1,184.95,178.86694
METLIN,"Amino acids, peptides, and analogues",[M+H]+,4-methyl-N-[4-methyl-1-oxo-1-(pyrrolidin-1-yl)pentan-2-yl]benzenesulfonamide,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,1,180.13,181.48453
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)-N-[4-(sec-butyl)phenyl]acetamide",CCC(C)c1ccc(NC(=O)CN(C)CC(=O)Nc2c(C)cccc2C)cc1,1,203.68,204.56973
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-{[(2-methylphenyl)carbamoyl]methyl}piperidine-2-carboxamide,Cc1ccccc1NC(=O)CN1CCCCC1C(N)=O,1,166.43,166.6664
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[(4-ethoxyphenyl)methyl]-N-methylacetamide",CCOc1ccc(CN(C)C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc1,1,213.38,210.17847
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-{2-[cyclopropyl({[4-(difluoromethoxy)-3-methoxyphenyl]methyl})amino]acetyl}-3-isopropylurea,COc1cc(CN(CC(=O)NC(=O)NC(C)C)C2CC2)ccc1OC(F)F,1,184.69,190.80136
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{[2-(4-chlorobenzenesulfonyl)ethyl](methyl)amino}-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)CN(C)CCS(=O)(=O)c1ccc(Cl)cc1,1,196.25,194.8208
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-({[1-(adamantan-1-yl)ethyl]carbamoyl}methyl)-N,N-dimethylpyrrolidine-2-carboxamide",CC(NC(=O)CN1CCCC1C(=O)N(C)C)C12CC3CC(CC(C3)C1)C2,1,198.07,194.75203
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{[1-(4-methylbenzenesulfonyl)pyrrolidin-2-yl]formamido}-4-(methylsulfanyl)butanoic acid,CSCCC(NC(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1)C(=O)O,1,190.95,187.12762
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-(4-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3ccc(Br)cc3)C2=O)CC1,1,190.2,187.62508
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,1,197.29,198.23242
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCOc3ccccc32)C(=O)N1CC(=O)N1CCc2ccccc21,1,188.6,187.4977
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M+H]+,"HOMOSERINE,L-Homoserine",N[C@@H](CCO)C(=O)O,1,126.05,124.998924
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(1-cyanocyclopentyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1cccc(C)c1NC(=O)CN(C)CC(=O)NC1(C#N)CCCC1,1,188.88,185.2366
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,6-dimethylphenyl)-2-[4-(2-methylpent-2-enoyl)piperazin-1-yl]acetamide",CCC=C(C)C(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,194.96,191.69215
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-[(4-fluorophenyl)methyl]acetamide",O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCc1ccc(F)cc1,1,195.08,194.17874
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,5F-APP-PICA (PX-1),NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,1,197.62,198.13922
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-tert-butyl-2-[2-(8-chloro-2,3-dihydro-1,4-benzodioxin-6-yl)acetamido]acetamide",CC(C)(C)NC(=O)CNC(=O)Cc1cc(Cl)c2c(c1)OCCO2,1,188.17,187.37047
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{1-[1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carbonyl]piperidin-4-yl}-1,3-benzoxazole",O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(c2nc3ccccc3o2)CC1,1,204.19,205.16125
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-(sec-butylamino)-N-[2-(trifluoromethyl)phenyl]acetamide,CCC(C)NCC(=O)Nc1ccccc1C(F)(F)F,1,163.18,167.45549
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(2-acetamidoethyl)-2-(4-iodophenoxy)acetamide,CC(=O)NCCNC(=O)COc1ccc(I)cc1,1,173.77,173.61522
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[5-(3,4-dimethoxyphenyl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-(piperidin-1-yl)ethanone",COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN2CCCCC2)cc1OC,1,207.85,206.92108
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,PYROGLUTAMATE,O=C1CC[C@@H](C(=O)[O-])N1,1,130.1,129.71823
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(4-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N,N-dimethylacetamide",COc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,1,174.05,174.0667
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(2-cyanophenyl)-2-(3-methylpiperidin-1-yl)propanamide,CC1CCCN(C(C)C(=O)Nc2ccccc2C#N)C1,1,166.27,167.00885
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-{2-[4-(4-methoxybenzenesulfonyl)piperazin-1-yl]-2-oxoethyl}-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",COc1ccc(S(=O)(=O)N2CCN(C(=O)CN3C(=O)NC4(CCOc5ccccc54)C3=O)CC2)cc1,1,212.65,216.45198
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(1-cyanocyclopentyl)-2-[methyl(phenyl)amino]acetamide,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,1,166.04,168.44794
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}acetamide",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)Nc1ccc2c(c1)OCO2,1,189.56,192.88078
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-(4-methylpiperidin-1-yl)ethanone",CC1CCN(CC(=O)N2N=C(c3cccs3)CC2c2ccco2)CC1,1,189.87,190.62338
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Argatroban monohydrate,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,1,212.99,214.99867
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[(3,4-dimethoxyphenyl)methyl]-2-(propylamino)acetamide",CCCNCC(=O)NCc1ccc(OC)c(OC)c1,1,172.41,172.52078
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(2,3-dihydro-1,4-benzothiazin-4-yl)-N-(5-methyl-1,2-oxazol-3-yl)acetamide",Cc1cc(NC(=O)CN2CCSc3ccccc32)no1,1,167.49,167.90118
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclohexyl-2-(4-methylbenzenesulfonamido)-4-(methylsulfanyl)butanamide,CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)NC1CCCCC1,1,194.16,193.12178
METLIN,"Amino acids, peptides, and analogues",[M+H]+,benzyl N-(1-{[1-(ethanesulfonyl)piperidin-4-yl]carbamoyl}-2-methylpropyl)carbamate,CCS(=O)(=O)N1CCC(NC(=O)C(NC(=O)OCc2ccccc2)C(C)C)CC1,1,202.01,198.71068
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[4-(diethylamino)phenyl]-2-(4-oxo-1,3-thiazolidin-3-yl)acetamide",CCN(CC)c1ccc(NC(=O)CN2CSCC2=O)cc1,1,180.59,178.434
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-2-{[1-(4-fluorophenyl)ethyl](methyl)amino}acetamide",CC(c1ccc(F)cc1)N(C)CC(=O)Nc1ccc2c(c1)OCO2,1,177.36,180.7455
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N,4-trimethyl-2-(4-methylbenzenesulfonamido)pentanamide",Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N(C)C)cc1,1,172.97,173.24364
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-(4-fluorobenzenesulfonyl)-N-{4-[(phenylcarbamoyl)amino]phenyl}pyrrolidine-2-carboxamide,O=C(Nc1ccccc1)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1,225.86,220.03662
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-[(3-fluorophenyl)methyl]-6,7,8,9-tetrahydrospiro[benzo[7]annulene-5,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCCCc3ccccc32)C(=O)N1Cc1cccc(F)c1,1,177.69,178.01408
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,WIR,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,1,215.4,215.16577
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-[2-(4-fluorophenoxy)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(F)cc1,1,185.01,182.68118
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[3-cyano-1-(furan-2-ylmethyl)-4,5-dimethylpyrrol-2-yl]-2-(2,6-dimethylmorpholin-4-yl)acetamide",Cc1c(C#N)c(NC(=O)CN2CC(C)OC(C)C2)n(Cc2ccco2)c1C,1,194.82,190.8946
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[(2-chlorophenyl)methyl]-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)NCc2ccccc2Cl)C1=O,1,202.61,199.40192
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(3,5-dimethylpiperidin-1-yl)acetamide",Cc1c(NC(=O)CN2CC(C)CC(C)C2)c(=O)n(-c2ccccc2)n1C,1,185.71,190.55742
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclohexyl-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-methylacetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)C2CCCCC2)C1=O,1,187.12,188.67046
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(2-methylbutan-2-yl)acetamide",CCC(C)(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,1,179.57,179.57108
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,5F-MDMB-PINACA (5F-ADB),COC(=O)[C@H](NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,1,192.35,196.89978
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2-cyanophenyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)propanamide",Cc1cccc(C)c1NC(=O)CN(C)C(C)C(=O)Nc1ccccc1C#N,1,188.95,189.52368
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazin-1-yl]-2-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",O=C(CN1CCCC1c1cccs1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,214.59,212.91151
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[2-(4-fluorophenyl)ethyl]-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide,O=C(CN1CCN(c2ncccn2)CC1)NCCc1ccc(F)cc1,1,185.21,180.89688
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-ethyl-5-(4-methoxyphenyl)-3-[2-(morpholin-4-yl)-2-oxoethyl]imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,1,188.03,186.1987
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide",Cc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)cc1,1,188.86,191.26285
METLIN,"Amino acids, peptides, and analogues",[M+H]+,ethyl N-{2-methyl-1-[(2-phenylethyl)carbamoyl]propyl}carbamate,CCOC(=O)NC(C(=O)NCCc1ccccc1)C(C)C,1,171.34,169.5278
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cycloheptyl-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,O=C(NC1CCCCCC1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1,187.68,188.3909
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(4-tert-butylphenyl)-2-(2,3-dihydro-1,4-benzodioxin-6-ylamino)acetamide",CC(C)(C)c1ccc(NC(=O)CNc2ccc3c(c2)OCCO3)cc1,1,192.28,201.02853
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-3-(2-methoxyphenoxy)propanamide,COc1ccccc1OCCC(=O)NCC(=O)Nc1cccc(Cl)c1C,1,184.32,192.32303
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N-dimethyl-1-[4-(trifluoromethoxy)benzenesulfonyl]pyrrolidine-2-carboxamide",CN(C)C(=O)C1CCCN1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,1,176.02,176.03726
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-(4-butylphenyl)-N-{1-[(phenylcarbamoyl)methyl]piperidin-4-yl}acetamide,CCCCc1ccc(CC(=O)NC2CCN(CC(=O)Nc3ccccc3)CC2)cc1,1,217.86,216.85452
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclopropyl-2-[4-(4-fluorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-isopropylphenyl)methyl]acetamide",CC(C)c1ccc(CN(C(=O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)C2CC2)cc1,1,209.12,207.09451
METLIN,"Amino acids, peptides, and analogues",[M+H]+,(2S)-N-[4-(morpholine-4-sulfonyl)phenyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)[C@@H]1CCCN1C(=O)c1cccs1,1,214.22,207.79591
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,6-diisopropylphenyl)-2-(4-methylpiperidin-1-yl)acetamide",CC1CCN(CC(=O)Nc2c(C(C)C)cccc2C(C)C)CC1,1,184.54,184.46204
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"ethyl 4-(2,5-dichloro-3,6-dimethylbenzenesulfonyl)thiomorpholine-3-carboxylate",CCOC(=O)C1CSCCN1S(=O)(=O)c1c(C)c(Cl)cc(C)c1Cl,1,183.0,195.6748
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,6-dimethylphenyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}[(5-phenyl-1,3-oxazol-2-yl)methyl]amino)acetamide",Cc1cccc(C)c1NC(=O)CN(CC(=O)Nc1c(C)cccc1C)Cc1ncc(-c2ccccc2)o1,1,228.8,223.4809
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-(3,5-dimethyl-1-phenylpyrazol-4-yl)acetamide",Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN(C)Cc1cnn(Cc2ccccc2)c1,1,208.68,207.89615
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-[(2-chloro-6-fluorophenyl)methyl]-4-[1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine,O=C(C1CCCN1C(=O)c1cccs1)N1CCN(Cc2c(F)cccc2Cl)CC1,1,191.7,194.1429
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclopropyl-3-{[2-(morpholin-4-yl)-2-oxo-1-phenylethyl]amino}benzamide,O=C(NC1CC1)c1cccc(NC(C(=O)N2CCOCC2)c2ccccc2)c1,1,199.99,198.33617
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-[2-(4-methylpiperidin-1-yl)-N-(sec-butyl)acetamido]acetamide",CCC(C)N(CC(=O)Nc1cccc(C)c1C)C(=O)CN1CCC(C)CC1,1,199.02,201.47208
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-(cyclopentylcarbamoyl)ethyl 2-(furan-2-ylformamido)-3-methylbutanoate,CC(OC(=O)C(NC(=O)c1ccco1)C(C)C)C(=O)NC1CCCC1,1,189.06,185.45485
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-methoxybenzenesulfonamido)-N,N-dimethylpropanamide",COc1ccc(S(=O)(=O)NC(C)C(=O)N(C)C)cc1,1,163.75,164.63284
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{3-[4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperidin-1-yl]-3-oxopropyl}benzamide",O=C(NCCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)c1ccccc1,1,207.46,204.16483
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-[(5-chloro-2-methoxyphenyl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",COc1ccc(Cl)cc1CN1C(=O)NC2(CCOc3ccccc32)C1=O,1,183.1,182.88358
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-cyclopentyl-2-{7,7,9-trimethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCC1)C2=O,1,187.57,190.61067
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(3-fluorobenzenesulfonamido)-N,N-dimethylacetamide",CN(C)C(=O)CNS(=O)(=O)c1cccc(F)c1,1,156.2,153.62872
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-tert-butyl-2-{2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamido}acetamide",Cc1ccc(C2(C)NC(=O)N(CC(=O)NCC(=O)NC(C)(C)C)C2=O)cc1,1,200.4,197.03691
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1,185.95,187.77446
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(3-oxo-2H-1,4-benzothiazin-4-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)acetamide",O=C(CN1C(=O)CSc2ccccc21)Nc1nc2c(s1)CCCC2,1,186.57,183.7781
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N,N-dimethylacetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)C)C1=O,1,166.5,166.49113
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Bupivacaine_met008,Cc1cccc(C)c1NC(=O)C1CCCCN1,1,155.3,158.41876
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-({[(2,5-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1ccc(C)c(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)c1,1,193.03,193.9187
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-(cyclohexylformamido)-N-(4,6-difluoro-1,3-benzothiazol-2-yl)acetamide",O=C(CNC(=O)C1CCCCC1)Nc1nc2c(F)cc(F)cc2s1,1,183.85,184.0944
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{[(4-fluorophenyl)(thiophen-2-yl)methyl]amino}-1-(morpholin-4-yl)-2-phenylethanone,O=C(C(NC(c1ccc(F)cc1)c1cccs1)c1ccccc1)N1CCOCC1,1,194.46,198.85036
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide",CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,1,188.52,188.58855
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1'-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Cc1nnc(CN2C(=O)NC3(CCOc4ccccc43)C2=O)o1,1,172.67,170.25713
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-ethoxy-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,CCONC(=O)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1,167.04,166.95593
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"4-{1-[(4-chlorophenyl)methyl]-3-methylthieno[2,3-c]pyrazole-5-carbonyl}-N-methyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide",CNC(=O)C1CN(C(=O)c2cc3c(C)nn(Cc4ccc(Cl)cc4)c3s2)c2ccccc2O1,1,216.41,210.8756
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{3-cyano-4H,5H,6H,7H,8H-cyclohepta[b]thiophen-2-yl}-2-(1,2,3,4-tetrahydronaphthalen-1-ylamino)acetamide",N#Cc1c(NC(=O)CNC2CCCc3ccccc32)sc2c1CCCCC2,1,194.57,197.44307
METLIN,"Amino acids, peptides, and analogues",[M+H]+,3-ethyl-1-{2-[methyl(phenyl)amino]acetyl}urea,CCNC(=O)NC(=O)CN(C)c1ccccc1,1,155.4,156.79976
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{[2-(azepan-1-yl)-2-oxoethyl](methyl)amino}-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(=O)N2CCCCCC2)c(C)c1,1,191.16,193.1543
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"3-(3-phenoxypropyl)-1,3-diazaspiro[4.6]undecane-2,4-dione",O=C1NC2(CCCCCC2)C(=O)N1CCCOc1ccccc1,1,178.34,179.214
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,VFADYEEYVK,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,1,366.4,351.36136
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{[2-(4-methoxyphenoxy)ethyl](methyl)amino}-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",COc1ccc(OCCN(C)CC(=O)N(C)C2CCCc3ccccc32)cc1,1,196.14,197.31912
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-propylacetamide",CCCNC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,1,178.71,177.59904
METLIN,"Amino acids, peptides, and analogues",[M+H]+,methyl 1-(7-fluoro-2-methylquinoline-4-amido)cyclohexane-1-carboxylate,COC(=O)C1(NC(=O)c2cc(C)nc3cc(F)ccc23)CCCCC1,1,186.2,179.75926
